DTC,DTS
76.68779747166087,132.44589761729247
79.15696926476697,142.64091924245943
79.7378556892843,143.83348936637645
79.3416393408958,142.01953197778897
79.16087267380937,137.90647186877698
79.14318696596636,135.78764397108284
79.73486877676964,135.66500140298257
82.080831316216,156.07774300726044
84.7912990863099,170.996696123256
85.02626533373012,172.44093048357686
83.55334425087001,166.29259850053603
84.30768904321425,170.5123345986255
84.70795470727309,171.69388666971844
82.67132063130977,161.88666814835926
79.66415147426,135.39437117616737
79.84041349687907,135.76683225960764
79.86128151007796,137.00330195083689
79.88955743336982,136.4468758405571
79.89109202836443,137.18455414417022
79.9677949464287,139.6859841505588
80.37431044769336,144.32558456759386
81.21586095609682,151.63081521655096
81.34862097420654,157.18450526242435
81.19888625535742,157.88898625409098
81.23619337202406,158.17976827984856
81.22269937202405,158.21453264318188
81.23059927661937,158.9412021674242
81.56445132023848,161.10274506196927
82.96527494166725,166.15755874999869
83.32140990678599,166.55747551499834
83.08593799583367,166.92586173333143
84.72897160654824,169.89566944412678
82.14502890182224,157.99096119163067
79.85482991428572,137.57450023964938
79.94379086673682,137.30583097622116
79.73779310119063,137.74670699000035
79.83801359523822,138.36347074787912
80.14243465054115,147.23888047663152
80.81935921904795,159.2783562071208
81.63356764333376,165.1467099378771
81.98457624988114,164.68618644166523
81.96893737527823,162.01845045576863
84.10532115345227,168.49795537661578
84.48494945650774,171.20240571372383
84.64331551920657,171.87111808582708
80.5830471437628,140.1855243325423
79.46832069642865,137.93857831193708
78.8252673926706,138.2464564609437
79.16571891691994,139.24739656474625
79.24956212483309,140.40985608946156
79.30766560603418,141.51487076360695
79.05105245179747,140.67270796216425
79.45019340296462,142.91927083804202
79.70472768597114,144.96958587310942
79.45083316210179,145.0801381026772
79.13457739074327,143.44921710255858
79.13706679212555,142.56514314685336
79.58311817549851,144.35867708403637
78.45636719483282,135.50090216097112
78.6353188080066,137.02464664790463
78.75122667797605,133.32015592607917
79.05685955847329,125.88130228882383
79.35877116428563,128.34290709803068
79.48705889763404,145.59484558522024
80.75067283070817,160.06151791103358
79.99073417261909,148.53063067287886
81.29000514722229,145.63551888439414
81.28914118880957,146.3728834987123
80.81177883190483,145.37013471686134
80.00618592753993,141.68667474292093
79.48391263587325,153.7175238821033
78.70702209690523,158.26687245666528
78.65363461309575,157.1160404095442
79.46635097896834,157.43698329226336
80.28059546054764,160.50948831712105
80.38259629388094,160.58318544560592
80.05677377066662,159.89068492651515
78.85556758333355,155.41132941679126
78.57243067381022,156.87540863621098
78.67542258095258,157.0939217999985
79.81493851547619,160.22625367454367
81.53863318095257,164.01038261318055
81.99101233797644,164.3931996753023
80.83345072352398,161.28166623454499
80.47818665578573,160.07708239439333
79.30667297023818,157.21256154785175
79.19923293095252,150.29015336787882
79.86839610476227,140.5208611527268
81.38843414999998,146.99396412458347
80.93587700833345,145.50251006367472
80.10851735206383,147.21233236138679
78.93808299693147,146.51499795977912
79.93023311849232,146.40651680260936
80.09430945285726,145.09618937820093
80.72005562333352,147.22606175816463
80.985796234264,147.62402981424253
81.02015306166672,146.68389536295476
78.51305394211339,146.11994929566393
78.24187628225167,147.62603254620544
78.90016929357768,147.74345185325092
79.67480689628233,148.3328722299496
79.81918530699654,143.24112786317048
79.74956694763152,141.65548265824535
79.59334106349223,148.98402581172462
79.100505373408,155.33450062502146
79.03234057023812,155.4195474842918
79.05778512857151,155.57036627363635
79.24916759920163,153.8612178095672
79.6319787076191,151.84766009424257
79.89308206888902,141.24619321586567
79.63805665968263,150.1966310819179
79.19402224952402,155.95295249707175
79.28191057499988,156.9162198287874
79.41740635396823,158.00275494908962
79.39207490285716,157.9368675901508
79.18684557373015,156.47366097675555
79.03643069087313,154.71737377778067
79.23035567499976,157.18367886166655
79.73661187976198,145.17136698863715
80.05897227786954,148.3991457329475
80.25512559444464,147.68253991143325
80.53963408642865,138.97053236218798
80.50870198857164,137.26755474121268
79.74199080738099,146.05904223848557
79.9266405673018,152.84616239184203
79.96163130642869,155.02580460715987
79.97255395476215,155.4324368933336
80.56987404809529,155.90920428668304
80.9133579798014,158.14412578636401
81.17186741837291,158.56787764863677
80.99045786527769,158.01420251833366
80.33218232924588,156.3447032436314
79.8113161922174,155.7563984576353
79.77299480369031,156.52937613242455
79.72421480460306,156.247441317992
79.3438063865869,156.34898804569482
79.49042182809518,155.81710906326106
80.17409181485364,154.41366118827096
80.11506325704788,154.15302028500602
80.09877553482559,153.87191927533297
79.93408404771066,152.95116286268842
79.5465044615876,152.09075589360967
79.46544434428594,152.50807935260676
79.76652034257958,153.09652777826724
79.97386596840323,154.13084744477308
80.10572666127018,156.14139526296853
79.85024225619091,157.12946061356013
79.99452035928587,156.8424854763404
79.7106007347623,155.89456529093576
79.72660852028959,155.00583833868248
79.88351853539709,153.16160526936252
79.71488711025049,144.48595951545482
79.72344316275934,147.6408738091682
79.95585916449465,145.32983332258104
83.00466874276404,152.60183130110335
79.91153678454202,150.73309612109446
81.75051103919728,150.6335169551931
81.76228091329541,151.5929294848567
81.3893617726003,151.533593814053
82.11480203166676,156.3062118091271
81.84925761685066,160.86114014042064
81.99479540422007,160.64200861703415
81.70740265177321,162.2801625799325
81.63891684543711,157.16617896479767
81.71029225261607,157.01073563885967
81.01719687168918,157.06917056086408
82.37932175499509,169.22844814903794
86.58032033898382,166.80477190727834
88.08002300091215,170.79480135889366
87.15437285769785,161.46558336566338
86.00671170570838,174.60415497482202
86.22264987781956,173.86000475248437
85.68647410420297,179.67244316882525
87.09325254496574,176.24977922437017
94.61775739971868,182.29231986893964
95.55562197115412,190.9055135028924
95.70974091955121,186.97563575365785
98.73402029999997,191.3081202885721
109.79445571666717,210.04635353446423
112.07246662083372,212.25338741161372
113.86257643749971,217.65272319994762
115.46447009999949,221.46892581696656
115.75224488787804,225.63262952527438
109.24362523181806,206.97296691633977
105.79691222909094,197.3326338203291
105.06623971939408,195.9744337238316
103.61045475212136,192.21758444299311
110.47930742041682,216.7484728800011
108.11094430023316,210.1861678441684
112.3615700984848,222.07699313000194
113.37462476666666,223.98901160625246
115.31649976655268,229.94333900541747
115.36019495321963,228.1999730625012
116.16475784285643,232.68704842999895
115.9370373541022,232.4674246989286
119.42796404499893,239.45608628535635
118.70545746999923,235.86828486696396
117.85480230333302,232.7351778841063
116.18250414282066,227.62277652571288
111.52345474000015,217.52403101392795
111.20429133205172,214.05129229714342
105.7274482133334,206.79675526571532
103.61408160974342,202.4418527065481
103.55845693538464,203.38573915000094
106.39847708897477,208.02467063714423
112.26294210641086,216.12403197428625
114.19344752717984,220.76155957499907
115.27533135307736,221.6861380016063
116.78353175076958,224.51357611374826
117.6086074541028,225.7996996374981
117.86822210153875,228.1357201924984
117.07759048102604,224.82290080374887
114.51346217076988,219.74665944053626
113.1671685700008,217.31383142392986
113.87453604000093,219.58106766125164
107.48314518333396,211.87989507309646
106.156265906667,209.24908734857232
107.62613649333359,211.1557203385722
104.59035672333361,205.95662378160867
103.39525620000009,204.0702456714301
105.75910850666692,207.8345883457161
103.8410605200001,204.88275134571586
104.91245166666712,206.28257114964453
104.89944446666719,206.28049436964446
104.52451488333347,205.96657728339432
106.59333763000043,209.2980039371449
112.28866893897514,216.3959668457156
112.34532369666715,215.81782523428558
116.73324966282087,226.1088331333917
118.03165891333332,232.1772963055334
118.78305964874919,236.7222627520017
119.27766149916549,238.25340599619574
119.32772710512683,237.84726625865497
119.606637670832,239.68013899173232
117.9203634778836,234.24221937002397
116.75220211775539,231.72225799440508
117.05025974692197,233.17138225652977
117.13296559871686,233.2652813718869
118.19237787980664,235.77017302268368
116.72185325384535,231.04928754349373
115.79094128839681,228.05001191468904
116.59668678378107,231.91332234386076
116.65984770602465,232.0453862651651
116.72765931551179,232.31633658277943
117.69503869230651,235.15546508245336
119.24963442544765,239.48319529642762
118.5094659523066,237.28170466433724
119.22269894512694,239.3226011882611
116.76600686051195,231.22274364240718
115.24321829993522,225.55258940423678
114.64974811814034,223.8512428165712
114.42095245814038,223.31401198799946
113.66164443814046,222.27823851002321
116.50075160743482,231.90780192631215
116.71914969672957,232.66421587055132
117.62382321204987,235.14486428372717
118.70540816416515,239.07267952655278
118.6500068866651,239.91655752410722
119.75018404666515,243.03571866785677
118.43909885262696,237.1912681988845
115.01750717269185,224.57292568040882
107.26153349262802,202.48474471271177
108.50135056871753,207.90762725089294
108.24521069999957,205.51693600714293
107.35504872302994,202.89770458214244
106.44801869538425,201.7315515723207
106.52216065185856,200.55141534122362
106.38356786447522,200.16196945743945
104.80065528615347,195.32226864567173
105.97775556267526,198.6108436909664
107.95235188986008,197.22303496137727
109.63343666363586,196.33829920000133
109.71645923636306,196.4525611000016
106.29622098977191,193.23776897119697
106.11336775227188,193.16699663967518
107.5623625444926,195.47630091116022
110.56777725999997,193.9024730969236
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
110.60757169999992,194.01022597142904
107.79705648068924,197.74086551604526
102.66526016902651,194.01495024581482
109.02452863999983,209.12571109285741
101.58947395999998,193.58816052142896
98.66384430000014,192.45131187714293
95.55853890000014,187.24453666000008
95.81087110000007,187.51662721142873
95.81555462000031,188.98800754714293
99.06335507000044,193.84742228285734
99.44069897000037,194.0465907257145
99.48190222000024,193.9013618942858
99.49528037000023,193.98711120571448
99.38286482000026,194.0650745828574
97.04279907000026,190.55434672
97.41063840333338,191.45720411428593
99.45565945333345,195.08200811428603
98.20117810333349,193.073498171429
97.57558805333345,191.96149611714313
97.74472709262834,192.02878971242072
101.7345447069141,200.29772137170653
102.25030426024732,201.5602217631352
98.07659995211516,192.72270202791793
97.2297233621151,191.5820975873951
98.0648521078843,193.16969803934637
101.31191034024741,199.5206408849674
99.06343004024731,194.99437389068163
101.29052478717027,200.60216038794366
101.47087268717027,201.12833155937216
99.08452626717036,195.68654056896844
97.10535780288465,191.59663404396844
97.11555905288456,192.25900411825415
101.54046626530561,202.008843447659
97.8509103010199,194.0773652833732
96.87405815101987,192.26387315480181
97.24878926640447,193.1282422061113
97.2905624164045,193.13168830039695
96.36030353307108,191.83155130825418
98.80442894735684,196.71687122968274
103.97964460889489,208.30089898575451
103.35171771973408,206.71837925722983
100.58847333219651,200.29720027930782
100.93861569290162,200.69082867662385
103.56486135627267,206.70776514353935
98.23748104822207,194.80461137929598
98.19856963059415,192.67725608063878
98.94791054610677,194.29784516820465
102.5926486572895,198.23504140203804
99.84659541018802,191.93103216396062
98.90575795287123,188.52971816659445
98.92715853009109,187.89195920477871
99.13907847656708,187.89719285216137
99.20418214011592,188.03308691423152
99.56281090334377,191.31633614354075
100.00508484802332,191.92062061388404
101.26125556923807,195.22443035777616
102.41966506668643,198.9790140206153
100.10460886402628,192.34541813576774
99.088477548227,189.32717677323217
98.88495029575029,188.31936602189754
99.06533094637162,188.48279320508638
99.7188534944587,191.0747922129188
99.53083323017837,190.82948676770454
100.00006233170143,191.51238934411901
99.63763492369614,190.08388054906177
99.65926733212221,191.21464114631777
100.21883863003512,191.2041549499152
98.36234518377705,187.94752730266046
96.37534470118355,187.52837246864476
96.07892525873855,187.3838514911566
96.48259648929788,187.82698809550973
99.43364533879593,189.30493743658369
99.8663801159739,191.2957246816208
100.91427987989367,193.3081890537341
100.91228166959502,193.9900479469028
100.73132388016832,192.46505566781713
100.11691135763942,190.76780838653158
100.01926766091815,190.5859905342739
100.0087004438211,190.88570271335584
99.97390314320619,190.53598061098864
100.47369357365282,192.07395288093545
99.99340681498724,190.0763367795991
99.18224380845066,188.12615708008624
99.89493826852427,191.62351302954514
100.26495522048297,191.6255102937275
99.91066798271149,190.60058643163015
100.04412037362681,190.75901025206517
100.35644520705145,191.08494663800798
100.30112445020156,190.98648998640456
100.18232804822355,190.7842614301703
100.03424965592306,190.86431071980056
100.02409736723,190.8180824862755
99.8125148130841,190.80097684310954
99.81967229213163,191.66132826183144
99.47280286540614,187.95629944144306
99.7549015559421,190.45677372441565
98.99214112234796,190.20480703988432
100.6946671714841,191.85051765438874
99.41465911119916,190.227850431452
99.68788430160977,191.1822704951025
99.4005604026049,190.35009962265346
99.3720894719993,190.56567617479192
98.85045056144729,189.91295787268564
99.82860088325066,190.70917854886423
99.96525113409025,190.43992260334235
100.30003061112052,191.0384144426024
100.37314018494939,191.56265163355192
100.13394186579623,190.88123702167525
99.86708821517293,191.28657853537402
97.34376301550468,188.83185954623232
95.37353394356693,186.26664727460687
93.76251246176804,184.5374668360936
93.91360903285582,184.33985069847574
95.30043053176792,186.05748058535946
95.61686682696315,186.23891016332402
96.33281999261924,187.2589304601651
96.5148459026369,187.49052146892143
94.6770581028345,185.53534918712566
94.08715538788907,184.2352064356286
94.60425618417268,185.17304687166043
94.65903857781034,185.39276367417918
93.99407588724533,185.05177996500024
94.57588020417586,186.62332160122244
94.8136562540125,186.01562365936917
95.49490987126525,187.27704330172295
93.43666524836765,188.28271346882846
94.31152554762203,186.0518326892873
94.60315423936055,185.4474097100227
93.5525317223837,184.3078528897039
93.04812935520104,184.08635218653984
93.02219728623152,183.80803434823522
92.6061432076574,182.0979910610857
93.82335238920808,184.7294977648715
94.61844301115138,186.17075220313052
95.31107198728691,187.09044657330193
94.68501931069893,185.6344890202759
93.56251563408668,184.1361475488117
93.49961202594632,185.24279685193477
93.06073062240827,184.97268069203497
93.90289499852004,181.58732522644664
94.2541051541683,181.64336501056965
91.52398957285808,181.09092029727987
89.35538151594336,176.3492558357103
83.31853647575167,164.70832894565424
88.64888680155077,162.29386290793988
87.8407842712376,161.6356429002648
86.47762917568642,167.354017678602
85.55827556659305,166.17889139166394
86.49539625888451,168.4754020836059
85.6980266443792,170.50691706626063
88.18818493070724,171.11307121644202
88.80138511696232,171.99718658567986
88.57097574436897,171.7818880723257
85.90862945814969,170.3309596852988
84.37581803096921,167.89585603325497
84.44659984493696,167.31938614066942
83.97561764856827,166.96758342370907
84.28440267798388,166.96306629647157
86.97756880882763,168.56157181392908
89.03711078258118,160.7573471227822
87.99888059525202,159.26000666192616
87.91807326107518,159.2883471407687
86.81254931198285,154.9495861501368
87.18027071030878,160.99655461861812
87.88199645442195,162.90871887064355
88.92969095733696,160.5484637082504
88.00057604451302,163.7966475194269
88.19435333393928,162.3225013825435
87.64522357868212,162.6495563038618
85.50242085582427,163.4724099507193
88.0865222800942,163.68358348991688
86.84583838054141,168.3710256202688
87.22590673223462,165.73304663107487
88.14656983390047,167.96842680350431
88.86741444045578,169.30630897458326
89.37717338918175,167.85243615605188
89.02285199236478,170.66027181405408
89.56699589665496,172.26391814989566
89.22013064619352,172.69957583987605
90.00699662762271,172.9546151117845
90.65119930481895,173.10926791234036
89.98656494092754,171.8734938142804
89.66858065878115,172.08659242017282
89.32964297269586,171.9404185612368
89.46278030635341,171.0977899435796
89.60532879880337,172.12369195305158
89.81751708956033,172.84776031041955
89.61767305199112,172.85122560346358
89.73933065517156,172.86349922237216
89.79398369624802,173.05716011053502
89.64787405897754,172.71670466441896
89.26096918323657,171.98871250530146
89.20402176349964,171.73312018760836
89.64893018926105,173.228401559256
89.63889052501344,172.19320706998968
89.3880412122482,171.4208734581511
89.60023405383743,171.80590055209828
89.42247794036237,171.19882350238686
89.27326806342984,170.56223887684888
89.43383347782667,171.48305069976985
88.21127135084592,170.78849337350735
87.37170291355162,167.63163796978378
84.96008324060932,163.74979614647737
82.15896414832235,160.66281632272901
82.12528739933461,156.88736076276297
82.58986577829468,155.5022347654224
83.55987031285215,158.85676657471066
87.04727987090976,162.28107449308925
87.21589618319487,158.30429174059873
87.64276618169812,161.82433535910357
87.84619599545451,168.80144473927112
87.53579806546152,165.41695332247002
87.21691252070491,161.56689824480827
87.35921237112713,162.07231998737763
88.1652152320128,170.23142084016425
87.46687646148597,168.95190620576514
84.11580661833764,165.5150192527725
86.92321139430824,167.0317928718277
87.14500724635522,168.77234524748127
89.12414033728942,171.30661113363547
89.50931299797628,171.2849062456739
89.47215454569006,169.97796418975472
88.86718490024909,171.0665949367641
89.10639459664539,172.57110171466059
88.84492823895263,169.66490576979606
88.38892414497059,170.84206259373929
88.47069629389505,171.52457246765246
87.58862229764195,163.26933907890154
88.97642051975473,171.34359065327038
89.45766946025793,172.94992166879175
89.18557397243316,171.4279565843592
87.9314546962195,168.0427901129653
85.81914025009326,165.60397618168415
84.13382656610159,162.2618044006776
83.7456559773544,146.03970708245708
81.04813442809072,151.11382636149668
79.85245302233878,147.14429116007136
79.17663596337151,141.94118920037968
79.9385783974746,140.58101953669018
80.68992562381952,150.29270072420155
81.25090434493703,152.47532775623097
86.06797132894314,159.68078397449838
83.56097793544193,165.44990309346773
89.47369009685409,171.84166449406686
93.75147866474752,179.37772006635157
90.45933101038285,176.7019675960641
89.97816646247477,172.56826756179714
89.96092971305971,172.91322090851787
89.06851132096705,171.32871049235138
88.33350135599822,168.63467691424486
86.0901367041848,164.63025736561772
85.9426339342101,162.89334791546784
85.33220944229939,158.5446374751547
89.40296970827174,171.52533777598762
89.72303049392102,172.52311278543485
89.89525824051967,173.08864152577905
89.39650159155818,174.7087255585238
93.00342051013862,183.80894941367274
93.73382361040416,184.70678071173612
94.49440902639736,185.64881943491932
93.23276357083765,184.7593467280084
93.50104927173844,184.582978938852
92.18644265347739,183.61333017845675
88.50623124432543,175.33638474408227
88.22882467258319,171.07180445020472
88.14063704873055,169.9236936473194
86.00495818152072,163.17742962297876
85.54135912138656,159.8612175096598
85.47850441476365,157.84201677314903
87.32918153135545,162.0906227496452
87.11538149265984,162.18946360503668
88.43507141550141,167.6083933576928
89.73594954448137,169.65446398136882
85.07165933495868,158.86244767763196
83.9653422693971,152.99295248818257
83.78501909070916,151.9732739043304
84.16498223788716,155.64718619306026
84.23938523054896,157.80025043388875
84.00900091940605,154.43316565884297
83.36407363508786,149.01096989379678
82.87684164713279,144.9316378205561
83.05073058760084,139.9746362815129
82.80368991710061,148.19638073202248
85.06490258238932,170.10817007397984
85.78180383177245,160.14731794698557
81.08516097342596,140.16040716355764
82.01548615247228,142.0322739932943
82.05437176939937,141.73690954638397
82.03177622095673,140.62602958704917
83.49344471949986,145.0287876241807
84.8901324743651,148.94784817887367
83.83234168824939,145.4711426113912
82.01049478878451,141.68333235125692
82.15805284950345,142.8863216417903
83.95589293720029,144.85092247639952
83.12302773543,142.93202665412858
82.76477614743919,142.4761658802465
82.79698871683671,142.32782569774838
83.0922759344376,145.85024636416307
85.22383182813283,154.20780073300838
83.66351459459071,148.62310942287073
82.9851439889179,146.07425001507818
79.62833720686514,140.10467274965276
77.14454222314562,133.04168986698363
77.65178482338804,133.34969976711747
75.40802670387887,130.20629155484264
75.699618314331,130.56956279346394
77.71445163888944,135.58681679799435
76.50035343500008,126.57637408578331
78.82327140688216,130.82022260053003
82.30547222151932,147.3148216730306
90.2741114544807,173.41779502635254
91.02264071188345,180.43521816863685
94.09500204783544,181.25532261766313
95.01047161385276,181.53173075506533
95.80504881839813,183.51048494580203
93.93559751446655,184.11887925859438
93.7584058199135,181.59848353796536
94.33067576259036,183.3722653167069
95.33150293696738,185.2041921667226
98.56935055463751,194.03968941938356
100.90752844721402,198.140549390709
100.79211741471104,198.5446972735424
107.37503291535256,215.94479285485676
106.68839064580715,210.9499790651774
101.80328794763915,197.43298200480433
101.81976561788842,220.46361524740905
102.77168555991533,219.61790887429845
102.38369205655242,219.50760108830673
101.02662786273025,204.14846006863246
101.00375013455563,204.2330447836596
102.36002722571747,219.29881470296368
102.58656733823,219.95331912429836
102.36136272433916,219.72008833119688
101.04789128994484,208.28284308548405
100.26873906153175,203.58276907587074
99.03381993946712,196.6704994885176
101.19390721862457,198.5923085122329
98.91150877392143,192.1435425644976
95.84898914419973,184.9046069483918
95.43830278571417,183.6255902551959
92.43043148629503,181.33140934267803
91.51618638821729,182.12625568485035
91.64907410416211,180.338570160921
90.62022672474701,177.75906697610253
90.2084818144081,171.2514227405087
90.7841529599998,170.21922497794125
90.33149056448401,167.33137790706485
90.15655039095248,167.69820620334133
89.57812258772881,167.13135971083895
83.59504299663048,159.15760328756457
82.36936989404862,156.37306595209546
80.80522593427193,152.37469129053204
80.18259964260493,150.2075127507924
80.13889016805871,150.9239075494399
82.6270140168322,158.52765329223405
80.10974466295016,152.63408965832627
74.2778472667603,138.82779956335227
70.8980399501298,131.56212897584646
67.75329274734582,123.97156424737021
67.43989183354871,121.72994639893314
66.91087893861474,121.03195742640027
67.13285928144633,121.61514701289026
67.27048995933994,121.52783351897294
66.74245226182691,121.0857500870405
65.66433695737055,119.97584596190994
65.5762964650922,119.71373181140679
65.85685405358907,120.44846750476698
65.8513719829499,120.15879591720399
65.94949213548364,120.62655519048123
66.19579907287037,120.95695178426386
66.66057245477283,122.03193078009855
66.3119097287914,121.34013848102981
65.96256191550472,120.71716163355873
65.6794105786416,120.15591729328169
65.22425759967787,119.2562711202047
64.30984533881345,117.76203300829418
63.70087546680178,116.61203146608634
62.98876858684278,115.40432061366091
62.95402548028011,115.81890422484898
63.178852792143246,116.3691785248489
63.18056884769881,116.37170560484893
61.83991740033219,113.49426847715664
61.72837316876653,113.23237961331048
61.7296954909943,113.23906171331049
61.82159475007887,113.34579665413459
62.6709708959024,113.87753050822134
63.27002083358269,114.51970155769588
64.58155789764957,116.96069526295815
66.65140800290659,120.8891452883387
67.06552659601331,121.84034190548715
66.38692976407215,120.21798042677327
64.82819441774443,117.88886008606906
64.48453403818706,116.1841185570807
64.71385977490682,116.33864438819833
65.19192737992876,117.01136731459361
65.53246955919072,117.77284699395862
66.67034110016682,119.86670177535002
66.75211043266671,119.92940735018622
66.94098421721434,120.52154199857092
67.94267090148404,123.1663233932049
68.12103415065995,123.34668462957593
68.46230633172223,124.28944193953257
68.63946880467451,125.24348372399511
68.75515369938064,126.57081359031628
68.94083360257113,127.44057465564865
68.83710206980939,127.38953661810494
68.99210054738087,127.89900525157351
69.6895287487934,129.39794889044987
69.51359663126956,129.14189477800184
69.40998880473812,128.62063115686576
69.3081154545,128.12986318473097
69.54500647184129,128.6458027737786
69.63335161124581,128.78886726973718
69.75652209895013,129.45081692542172
70.24092196124444,130.43349827455293
69.85559657807336,127.32794707359561
70.52590481644306,129.55759601389403
73.5757083017478,138.8893765554158
71.16950096225477,132.5416201481156
70.0181891542351,129.61009204005006
69.98396346971126,129.40000219686831
71.01185174878057,132.0336024306165
70.9591721827417,131.20187218844757
69.54785217007912,125.36513083070535
69.2489576060498,124.04919807512334
68.59080447488307,122.03963316632924
66.5557276839988,119.14441434244567
66.16888114452986,118.82879197461891
66.533446358982,119.3818073764676
66.60181352449312,119.82121847738314
66.79556597000594,120.44591093208037
66.693279986398,120.93190310262672
66.77852980628816,121.27464650598144
69.08409337460301,124.3679957253685
70.98947965249972,130.01186444555373
73.70636251050828,137.95792639313152
75.10999868021143,141.94019915682878
73.72378168418138,137.75376341896506
73.29609331562133,135.79104259859298
72.97757276248912,134.28144604858
74.84374913576218,135.62686072262255
74.38981876319441,133.68086204853006
75.35792056439753,136.7481156429661
74.4364963446178,137.49218076831391
76.53482794087293,145.41929760780795
77.44214826979821,149.31539818284506
78.43812965449263,150.60859905053707
78.67316371375344,151.25381376516341
78.93808147387713,152.07622747113044
77.13974533422656,148.4176095454124
80.05047005447463,156.9489711767903
79.49121407817458,155.1988160570801
75.73256139597065,140.7130326548313
76.80150866607036,139.20316343482827
76.91818176063599,133.93840395439014
76.7359993456033,133.7657964591532
77.03525827527082,137.36301782040175
77.00588471672862,136.99062011618545
77.68839462872343,138.6458154374375
77.16742928261723,136.3795964488992
76.43643148664638,137.6932953659486
78.47448491174306,144.06031910735564
79.42768998195386,143.71981785800048
79.48904518501259,149.91588508505106
80.6334070777774,158.581300558111
79.92221311361246,156.0583887311053
80.09736882658711,157.61039304757585
76.17588532653225,142.13063162937576
76.60257696784012,144.51402876441583
75.75120884936217,142.28067339990054
75.2372805301935,139.6639251629418
74.96768825055196,139.09658384535612
75.16921806690856,139.49573549760555
77.63937544275107,147.57744745007489
79.02599085682574,152.3241569925711
79.09968598946541,152.87642403081253
78.63876616053932,150.885139229023
78.22051390751074,148.99542790542586
77.86081531381333,147.4344499781007
77.55636698360958,146.9134562984941
77.91772066386831,148.17455768683644
78.2392456171706,150.2449933590242
77.68900941797187,147.41588018698178
76.51689485758489,146.33304579874482
78.12601042353843,150.7757625732624
79.70370415785682,155.1919068812921
79.28852840833316,156.35069877454526
79.23945737857167,156.54280101088213
80.55473830595261,160.48421699121172
80.63146859523832,159.7126093379539
80.42680026428592,159.077545009848
80.06310009206379,154.50647305331606
81.125786731981,153.37611229118494
82.92861715093395,160.23614950704464
82.98625578445478,160.82672997675502
82.2907671068089,154.99234840186722
81.5372554128963,149.11806050815127
82.4976679721195,162.44267339604087
82.89627942682294,154.56060652509552
83.16570295719468,150.86676028944106
83.47839884608783,162.21988456129995
82.44993168605359,156.48153389359953
83.77564470262611,161.10384282846815
83.40213639191424,159.74893459659546
82.25998001196875,154.7512406422131
83.23701867365098,157.3468837712055
83.2226594503176,157.06963564268946
83.3612019072488,157.74891312056815
84.39349891601738,162.29724962606073
83.72162945115096,158.72648830041655
81.12041034559424,149.19956152476507
80.36725892520495,147.9368937540295
80.35378480352274,146.3994537741621
79.34435382980745,145.82070022314443
78.70429481923021,151.32339001854245
80.6437765711908,153.51774848477086
80.17891533461524,149.72188621007587
79.93364175841273,153.3963716223862
79.53370591849163,149.425240938859
79.67505847619984,150.60384998659285
78.05494112703704,145.7537444481986
78.97956947906157,147.8550754555453
80.22379512578446,151.42250306632747
79.64607217674,149.27627710378616
84.85877970735802,162.4911225631421
77.28361585723938,144.90687903183124
74.5473449441223,138.85197476087305
74.8958717466285,140.33218875247303
74.22695705136499,138.60200393434832
72.36006828075553,133.38112682620337
71.57286071180121,131.1014561243872
69.45787731169635,127.17025144950105
69.64505812675512,127.99956066740228
69.56337572948625,127.83683189872096
69.83648177413082,128.2086268405844
69.71604019766022,127.96900310378787
69.73223446883667,128.00633933664503
70.17922572034946,128.80048012283513
69.09834793844563,126.68435261136679
67.19941581797225,123.63524311122201
66.89874241967036,123.43657351329037
66.8633946033478,123.37490744970069
66.78538963106429,122.40418842873825
66.70086229550328,120.29162143431459
65.38746763411577,119.83557981384521
66.71895386440649,120.27073137713509
66.71313149773992,120.5427832005971
66.72845251996182,121.45878628232752
66.7564140576604,120.95109732521232
66.72737969853321,121.32814522867366
66.75530059377122,121.54487423867376
66.77709359758666,122.38756086848183
66.47106214904939,122.62460293559815
66.46591038995842,122.62144164970066
66.33746999178166,120.56602561380184
66.64929396956506,120.2667129148274
66.47123830042308,122.6286106932904
66.46600164450389,122.62181314970069
66.40238437737902,121.64113342617397
66.72845251996182,121.45878628232752
66.70154829258121,120.27627439040432
66.71938616916849,120.52567836309709
66.46115739545293,122.61886622662368
65.55364444713737,120.84812941200828
64.84407598196297,118.9313362588195
65.5687384614086,120.56553442660658
66.45905083989737,122.60978514662368
66.85160528965038,123.35525251329035
66.86288606114005,123.39017421636741
66.72744253186653,121.33005231482754
66.73199679377137,121.43166570694292
66.71276783226364,120.26167037040426
66.6492262374222,120.26672126098126
66.68357283266037,120.26460222751957
66.68531399218442,120.28193017732748
66.72245910131133,120.51972725540475
66.73251589377132,121.36829974078907
66.73279226639036,121.36203637175058
66.75662966123183,120.9097700857892
66.71313149773992,120.5427832005971
