CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.625,0.0996,22.3476,3.6617,4.2679,7.7983,2.5903,69.05227571482092,129.2999437117438
8.5781,0.1017,22.2972,3.7031,4.3468,7.8263,2.5905,69.0703828126732,129.19757337494485
8.625,0.098,21.135,3.7364,4.4695,7.8894,2.59,69.11559474978927,129.76461893834207
8.625,0.0975,20.3607,3.7223,4.4412,7.9523,2.5897,69.07772606113784,129.63534658617124
8.625,0.0971,19.9043,3.6974,4.3788,7.973,2.5902,69.00327840558242,129.6844231739675
8.625,0.0995,19.6879,3.6987,4.3585,7.9541,2.5919,69.0024562115531,129.41429151612797
8.5781,0.099,20.092,3.7112,4.3775,7.8993,2.5933,69.01228657124776,129.56794872577777
8.5781,0.0989,20.5962,3.6946,4.3487,7.8252,2.5942,69.10823442596525,129.70060514430946
8.5781,0.0997,22.1546,3.714,4.3657,7.7552,2.5949,69.0158682901766,129.0997476509773
8.5781,0.1008,24.7375,3.6974,4.3461,7.6951,2.5945,69.93313717608191,131.39792289548262
8.5781,0.1016,23.9078,3.6781,4.3306,7.6720000000000015,2.594,69.74639790808627,130.72044872981243
8.5781,0.1019,23.2823,3.6699,4.2806,7.6789999999999985,2.5939,69.64901326141168,130.60078750670286
8.5781,0.1024,23.2328,3.647,4.2628,7.7023,2.5939,69.68422044278009,130.63901829406367
8.5781,0.1035,24.7134,3.6255,4.2004,7.7306,2.5938,70.18221708247367,132.33868236935936
8.5781,0.1048,25.168000000000006,3.5831,4.1186,7.7358,2.5921,70.53153003296318,133.13658071412794
8.5781,0.106,24.6797,3.5727,4.0929,7.7097,2.5891,70.53480109989414,133.26055322768917
8.5781,0.1067,23.5927,3.5623,4.0621,7.6727,2.5863,70.3959876305187,132.74041623188606
8.5781,0.107,23.0625,3.5493,4.0177,7.659,2.5852,70.26754898773976,132.746752445795
8.5781,0.107,22.4813,3.5467,4.0346,7.6742,2.5856,69.83609008043126,131.5577437628026
8.5781,0.107,22.5644,3.539,4.0259,7.6911,2.5858,69.95127538866078,132.02832457469648
8.5781,0.1072,23.7034,3.5262,4.0027,7.6906,2.5838,70.5939274821325,134.3527782009613
8.5781,0.1075,25.0978,3.4857,3.9455,7.6883,2.58,70.69322266062954,134.01905761798162
8.5781,0.1079,26.3332,3.4707,3.8895,7.6972,2.5759,70.93829274307107,134.34208281625874
8.5781,0.1082,25.5472,3.4608,3.8514,7.7186,2.5731,70.80318848518665,134.33482915988256
8.5781,0.1085,25.5153,3.446,3.8095,7.7342,2.5716,70.9181747132379,134.60727808433552
8.5781,0.1088,24.8015,3.446,3.8344,7.7367,2.5708,71.02879953752286,135.0543129698733
8.5781,0.1091,24.3097,3.4633,3.8961,7.7315,2.5706,70.92380161442891,134.7770720079458
8.5781,0.1092,25.379,3.4707,3.9151,7.7412,2.5719,70.86052933507366,134.18297157673288
8.625,0.106,25.3372,3.4658,3.9028,7.7792,2.5751,70.78819281937906,134.39716378285084
8.625,0.1059,24.2924,3.4857,3.9162,7.8373,2.5794,70.72189409731084,134.3321154998901
8.625,0.1063,24.1352,3.4633,3.8784,7.8896,2.583,70.53556807179578,134.19735098902487
8.625,0.1074,25.054,3.4410000000000003,3.8192,7.9203,2.5846,70.64464420795743,133.73769849040582
8.625,0.1087,25.1231,3.446,3.8432,7.922999999999999,2.5849,70.71424060441664,133.88384797059265
8.625,0.1095,23.083,3.4534,3.8817,7.9019,2.5851,70.51273248988352,134.34576682681066
8.625,0.1094,23.5581,3.4608,3.8454,7.8509,2.5851,70.48050276357431,134.03537770849493
8.625,0.108,24.436,3.4386,3.8839,7.7691,2.5829,70.62768920371303,133.88053207826354
8.625,0.1059,24.4102,3.446,3.8839,7.67,2.5772,70.82749503543668,134.86427151482104
8.625,0.1037,23.0217,3.4657,3.8751,7.5986,2.5706,70.91681126820706,134.85748795010676
8.625,0.1021,23.0061,3.4583,3.8961,7.5964,2.5669,70.92320789058375,134.73285328152053
8.625,0.1012,23.7688,3.4682,3.895,7.6551,2.5679,70.89843636522491,134.9500114835389
8.625,0.1005,22.8859,3.4907,3.9535,7.7373,2.5719,70.58287750362709,134.14896569457474
8.625,0.1002,21.1998,3.5008,3.9981,7.8078,2.5754,70.25208170838977,132.9484305678029
8.625,0.1003,22.1562,3.5084,4.034,7.835,2.5761,70.10787033104937,132.49200490580398
8.625,0.1011,24.4621,3.5236,4.0680000000000005,7.8143,2.5747,70.52908917079071,134.33482403231065
8.625,0.1019,23.6016,3.5364,4.1228,7.7597,2.5726,70.46501193904575,134.09413646508256
8.625,0.1018,24.1281,3.539,4.0929,7.6989,2.5717,70.58513471322169,134.43111169648998
8.625,0.1003,23.2844,3.5623,4.1441,7.6512,2.5729,70.37594618736495,133.48997751812826
8.625,0.098,23.2152,3.5545,4.1623,7.6155,2.5755,70.16344585592218,132.5864112936275
8.625,0.0959,23.5083,3.5467,4.1599,7.6043,2.5776,69.97082255781385,132.46063132657997
8.625,0.0948,22.4294,3.5649,4.2029,7.616,2.5795,69.66181710317781,131.24054638929582
8.625,0.0942,20.601,3.5805,4.2704,7.6492,2.5812,69.31361946632633,130.21037218549455
8.625,0.0934,20.6026,3.6016,4.3087,7.6909,2.583,69.29245647004743,130.1879643835014
8.625,0.0918,20.5835,3.6016,4.3164,7.7199,2.5847,69.32966171192771,130.48630489920396
8.625,0.0903,19.4686,3.595,4.3306,7.7398,2.5853,69.0554109043599,130.01019678769757
8.6016,0.0928,19.3697,3.5936,4.3448,7.7504,2.5847,69.12123147312884,129.83532574185682
8.625,0.0903,19.9434,3.6016,4.3657,7.7507,2.5828,69.16614825343878,129.94851581657161
8.625,0.0914,18.7115,3.5897,4.3604,7.7276,2.5798,69.1346657546854,129.83588378388612
8.625,0.0929,17.9964,3.5936,4.3722,7.6839,2.5773,68.96498827281353,128.89102760750933
8.625,0.0943,18.9033,3.591,4.3761,7.6465,2.5762,69.18919276079473,129.34941069037512
8.625,0.0954,20.1617,3.5844,4.3657,7.6331,2.5772,69.38689487535986,130.212592235719
8.625,0.0959,21.3923,3.5701,4.3604,7.6473,2.5801,69.63277016471145,131.0532380976619
8.625,0.0963,22.8698,3.5545,4.3344,7.6861,2.5834,69.75645972996867,131.88135287432655
8.625,0.0973,23.4666,3.5237,4.2429,7.7306,2.5857,69.87794623145282,131.75395601227282
8.625,0.0989,24.8062,3.4907,4.1918,7.7566,2.5862,70.39421310802193,133.0888207328026
8.625,0.1004,24.943,3.4807,4.1782,7.7465,2.5844,70.49257487425488,133.52250442665223
8.625,0.1013,25.6653,3.4583,4.1031,7.7016,2.5814,70.74164295336176,134.13074804601294
8.625,0.1017,24.977,3.4288,4.0609,7.6382,2.5784,70.64521570673006,133.95461180090552
8.625,0.1025,23.1788,3.4386,4.081,7.5637,2.5771,70.72879391565458,134.94752660235457
8.625,0.1042,24.7747,3.4288,3.9946,7.4946,2.5784,70.56899551534457,133.81480623231096
8.625,0.1063,25.3856,3.3663,3.8581,7.4567,2.5814,70.69601800203979,134.12012253341405
8.625,0.1084,26.2959,3.3474,3.8246,7.4612,2.5838,70.80671845297539,133.93396323610202
8.625,0.1106,27.5645,3.294,3.6784,7.4958,2.5842,70.8867497061319,133.5073131275357
8.625,0.1136,28.8588,3.2645,3.6353,7.5242,2.5829,71.06074966902365,132.81080451572024
8.625,0.1169,31.4278,3.242,3.5629,7.5204,2.5814,71.9910886908054,134.1336532162791
8.625,0.1191,34.5339,3.1968,3.4653,7.4877,2.58,72.9761790968131,135.53922083487464
8.625,0.1194,32.2076,3.1568,3.3609,7.4499,2.5776,72.78815931007139,135.42812859318678
8.625,0.1184,31.3489,3.1525,3.3674,7.4377,2.5738,72.52766900961831,134.68636726604524
8.625,0.1175,31.814,3.1697,3.3832,7.4623,2.5704,72.77549578999704,135.15251445559258
8.625,0.1176,32.0269,3.1525,3.3683,7.5139999999999985,2.5684,72.76032101660617,135.17616133510086
8.625,0.1182,31.3141,3.1611,3.3916,7.5769,2.5667,72.5914833048764,134.9389214675297
8.625,0.1181,29.5912,3.1483,3.4169,7.6239,2.5654,72.58050257218137,135.76205342878004
8.625,0.1167,29.3132,3.159,3.4141,7.6343,2.5651,72.41951594804024,135.68933974041647
8.625,0.1144,28.7619,3.1773,3.4683,7.6172,2.5660000000000003,71.95091094139977,134.94236109315716
8.625,0.1124,26.3679,3.2001,3.5001,7.5931,2.5672,71.7579388160667,136.07549301221474
8.625,0.1112,26.8508,3.2066,3.5167,7.5828,2.568,71.62779912927941,135.4345412311191
8.625,0.1108,27.1326,3.2432,3.6253,7.6053,2.5683,71.19438800689417,133.83511749225727
8.625,0.1105,26.3005,3.2872,3.7158,7.6708,2.5687,71.26875829719465,134.71662152942164
8.625,0.1096,26.5271,3.3055,3.7655,7.7596,2.57,70.87243117412063,133.58983140535491
8.625,0.1079,25.1058,3.3055,3.7869,7.8028,2.5709,70.95701923705505,135.05667596973052
8.625,0.1059,22.6763,3.3287,3.8585,7.7863,2.5704,71.18577705890593,135.41141796808796
8.625,0.1049,22.5329,3.3263,3.8751,7.7493,2.5696,71.15674023969396,135.49766811949678
8.625,0.105,22.7573,3.3368,3.8934,7.7225,2.5698,71.17582368751451,135.5023786207828
8.625,0.1054,23.4774,3.3474,3.9118,7.7136,2.571,71.16349486878016,135.45428336134466
8.625,0.1052,23.263,3.3639,3.9671,7.7163,2.5718,71.15195219476723,135.61164969186632
8.625,0.1044,23.0585,3.4094,4.0085,7.73,2.572,70.96318030113916,134.80391103059506
8.625,0.1032,21.5513,3.4337,4.0633,7.7543,2.5723,70.60171877167687,133.95607640178486
8.625,0.1021,20.0363,3.4386,4.048,7.7784,2.5733,70.08231456033525,132.41855225879186
8.625,0.1012,20.4179,3.4312,4.0881,7.7976,2.5745,70.2778198751723,133.13759575099448
8.625,0.1006,20.6362,3.4534,4.1156,7.8047,2.5744,70.35665098212681,133.31487198341455
8.625,0.1001,21.738000000000003,3.4571,4.1275,7.8116,2.573,70.48100134860458,133.37520887425538
8.625,0.0997,20.8772,3.4608,4.1395,7.8096,2.5718,70.3726545351219,133.46722740881287
8.625,0.0991,19.4305,3.4757,4.2153,7.8034,2.5714,69.78894976846851,131.5327307279304
8.625,0.0981,19.1514,3.4807,4.2177,7.8026,2.5713,69.68271482728987,130.96074496306935
8.6016,0.0997,18.7199,3.4807,4.2502,7.8071,2.5722,69.51283169940422,130.40556176641059
8.5781,0.0959,18.3386,3.4782,4.224,7.8174,2.5748,69.22934303733216,129.74153688526965
8.625,0.096,18.2948,3.4782,4.2097,7.8164,2.579,69.16756504159608,129.5401932554335
8.625,0.0965,19.1846,3.4608,4.1905,7.7942,2.5832,69.34881758856297,130.32037651485078
8.5781,0.0997,18.9029,3.46,4.1868,7.7617,2.585,69.29863634700577,129.8295557097689
8.5781,0.098,20.715,3.4591,4.1831,7.7488,2.583,70.0584835594026,132.34798563431852
8.6016,0.0964,22.5271,3.4583,4.1795,7.7360000000000015,2.5811,70.19896423848989,133.0929727627305
8.625,0.0971,21.952,3.4312,4.1376,7.7531,2.5783,70.4219066207816,133.7689030103415
8.625,0.0985,21.8643,3.4094,4.1144,7.7695,2.5765,70.55723280646468,133.7907034235957
8.625,0.1,20.9529,3.3829,4.0295,7.7684,2.5757,70.46176181479669,133.73479427421495
8.625,0.1013,22.1342,3.345,3.9354,7.7342,2.5758,70.87892525677931,135.14612353438287
8.625,0.1025,23.5535,3.3310000000000004,3.9135,7.6733,2.5765,70.93123992830894,134.93115604483947
8.625,0.1039,22.8073,3.3287,3.9028,7.6158,2.5774,70.99692430467898,135.16707911462433
8.625,0.1058,23.1151,3.3310000000000004,3.9006,7.5969,2.5778,70.99901612452464,135.22687015778263
8.625,0.1081,23.669,3.2998,3.8505,7.6264,2.5767,71.10608338999809,135.32682783885394
8.625,0.1101,23.8303,3.2781,3.7348,7.6777,2.5743,71.29259788790736,135.659715321744
8.625,0.1113,25.5959,3.2532,3.6991,7.7163,2.5718,71.42758569054581,135.936458230544
8.625,0.112,26.3012,3.2331,3.6333,7.7114,2.57,71.4316581988951,135.05369918315176
8.625,0.113,26.5347,3.1762,3.5203,7.6617,2.5686,71.98708590500642,136.12518403937202
8.625,0.1148,28.0867,3.1633,3.5,7.6137,2.5681,71.93398517094741,135.3987713717946
8.625,0.1175,29.8658,3.1504,3.4798,7.6097,2.5693,72.42292719646825,135.05709689279894
8.625,0.1206,28.6662,3.1387,3.4354,7.6502,2.5726,72.16696772911712,135.3384457910766
8.625,0.1227,28.1907,3.1041,3.3188,7.6987,2.5772,71.95180898689989,134.78154633344712
8.625,0.1235,29.3868,3.1041,3.2782,7.7187,2.5815,72.35378344285738,134.94548546158634
8.625,0.1227,29.5301,3.0999,3.2523,7.6928,2.5834,71.9642442493988,134.3689044586297
8.625,0.1212,28.8239,3.1377,3.3089,7.6383,2.5821,71.65007356427934,133.95830394657372
8.625,0.1201,29.5412,3.1547,3.3315,7.5786,2.5779,72.01410063026059,134.3294776330728
8.625,0.1199,31.5765,3.1774,3.3676,7.5309,2.5719,72.84226496808675,135.1859038797157
8.625,0.1201,31.5155,3.222,3.4482,7.5106,2.5667,72.70075287741186,134.98105780751516
8.625,0.1199,32.0564,3.2443,3.4798,7.5216,2.5645,72.69945051412064,135.0150004846078
8.625,0.1191,31.2177,3.269,3.4836,7.5687,2.5655,72.49693918955455,134.58191960134073
8.625,0.1182,29.4401,3.2906,3.5236,7.6327,2.5677,72.04290089304769,134.37814070969065
8.625,0.1164,29.0072,3.3474,3.5959,7.6983,2.5691,71.86424914311914,134.2347779237456
8.625,0.1131,28.4626,3.3818,3.6419,7.7618,2.5687,71.45408520952375,133.80265565684897
8.625,0.1083,26.9301,3.4410000000000003,3.7117,7.8191,2.5667,71.1659366208568,134.4558346686497
8.625,0.1029,22.5865,3.5643,3.9562,7.866,2.5647,70.46509520827763,133.83484829139198
8.625,0.0982,19.6852,3.6974,4.1905,7.8904,2.5639,69.30680492913646,129.43119572735762
8.625,0.0955,17.5221,3.7648,4.3037,7.8892,2.5639,68.43051536939934,127.95719821316564
8.625,0.0943,15.4528,3.7965,4.3671,7.8841,2.5645,67.33098947853381,125.31435501325124
8.6016,0.0965,15.3283,3.8281,4.4305,7.8889999999999985,2.5658,67.38255494281302,125.4445066566451
8.5781,0.0944,16.1013,3.9268,4.5589,7.9198,2.5689,67.3266855033377,125.29761096407954
8.625,0.0875,16.226,3.9949,4.6611,7.9732,2.575,67.43158836991105,126.86127602858376
8.6016,0.0849,18.3775,4.0394,4.7282,8.0218,2.585,68.1667893434369,128.18147601293012
8.625,0.0765,20.3664,4.144,4.9371,8.0342,2.5966,68.29795921764702,128.59259821248423
8.5781,0.0726,20.6211,4.3277,5.2584,7.979,2.6072,67.94646295500034,128.06780224772646
8.6016,0.0739,20.2708,4.4267,5.4095,7.8839,2.6145,67.58973092554784,127.16445840161543
8.5781,0.0741,19.2474,4.4986,5.5298,7.8037,2.6175,67.30444048958915,126.48810229701128
8.5781,0.0752,17.89,4.5333,5.6407,7.7751,2.6168,66.90173463460565,125.90454299299525
8.625,0.0735,18.5385,4.5884,5.7262,7.7995,2.6144,66.96921176345288,126.04978756650003
8.625,0.0752,19.1216,4.6082,5.7152,7.8265,2.6119,67.12036724544593,126.13322481731056
8.625,0.0779,19.7703,4.5962,5.6719,7.8232,2.6097,67.28498665206453,126.48038541397962
8.5781,0.0846,20.2172,4.5489,5.5185,7.7965,2.6075,67.43860475619778,126.47350709032813
8.5781,0.0888,20.2763,4.5063,5.4077,7.7639,2.6044,67.67968558644681,126.80399146927319
8.5781,0.0927,21.0017,4.3752,5.0614,7.7437,2.6002,67.95023764615709,126.79093427646326
8.5781,0.0956,21.5472,4.353,4.996,7.735,2.5946,68.14620659857978,126.93560658825348
8.625,0.0947,22.3445,4.3567,5.017,7.7313,2.5897,68.35531939522805,127.06858107134462
8.625,0.0965,23.6849,4.3206,4.898,7.7471,2.5863,68.68832433982547,127.44334529196104
8.625,0.0977,24.639,4.2638,4.8716,7.7748,2.5851,68.92328564915132,127.72948648215724
8.625,0.0977,24.9159,4.2049,4.7938,7.7927,2.5862,69.26212055418083,128.122296332683
8.625,0.096,24.5506,4.144,4.6381,7.7962,2.5887,68.97315791134947,127.87147045377085
8.625,0.0931,24.773000000000003,4.0766,4.5114,7.7985,2.5921,69.09356014817665,128.93003739922253
8.625,0.0899,25.2159,4.0044,4.4318,7.8226,2.5964,68.97856748204613,128.8162071344861
8.625,0.0869,24.3584,3.9934,4.4763,7.8596,2.6013,69.02179113540791,129.15588565717488
8.625,0.0846,24.2956,3.9699,4.4899,7.8847,2.6054,69.08141666143771,129.13654929465707
8.625,0.0833,23.5157,3.9146,4.4865,7.8894,2.6081,69.29091769814644,130.012022811113
8.625,0.0835,23.6898,3.8995,4.5297,7.8762,2.6092,69.2574048885793,129.61807399199847
8.625,0.085,22.7174,3.9085,4.6081,7.8628,2.6097,69.1565125050129,130.19311517484493
8.625,0.0875,22.285,3.904,4.6726,7.8509,2.6104,69.00585725261888,129.85474964618393
8.5781,0.0937,24.5074,3.8458,4.6741,7.8398,2.6116,69.16195063568841,129.11393719910726
8.5781,0.0977,25.9573,3.7454,4.5285,7.8408,2.6127,69.3219934510777,128.9326750676309
8.625,0.0993,27.8283,3.6918,4.3344,7.8597,2.6114,69.61324799749879,128.62427745669402
8.625,0.1041,29.0931,3.4983,4.027,7.8695,2.6057,71.15142431342525,132.94087332710956
8.6016,0.1123,30.0716,3.3749,3.8373,7.8447,2.5967,71.23851590661943,132.7281098085153
8.5781,0.1178,31.6339,3.3055,3.7064,7.7856,2.5881,72.13006474513466,134.80741359028315
8.5781,0.1223,34.599000000000004,3.2535,3.628,7.7273,2.5827,72.48645140548865,133.98280755925083
8.625,0.1213,35.3671,3.1848,3.5431,7.689,2.5806,72.98627345593715,135.81245575677107
8.625,0.121,34.5009,3.1654,3.5235,7.6492,2.5786,73.05648776723051,136.1227454588324
8.625,0.1191,35.4589,3.1159,3.4601,7.5964,2.5751,73.50949847759576,137.72117262405646
8.625,0.1172,35.6433,3.0547,3.3655,7.5398,2.571,73.4748715476462,137.58054001326
8.625,0.1165,32.4344,3.0195,3.2822,7.5044,2.5683,73.12405182119949,137.06743173221534
8.625,0.1174,33.8732,3.0126,3.3233,7.4985,2.5685,73.42889769155326,137.66692326426374
8.625,0.1191,33.1064,3.0205,3.3702,7.4955,2.5703,73.35089117622177,137.67623636458265
8.625,0.1207,34.363,3.0165,3.4169,7.4796,2.5713,73.34733240959716,137.27751519792415
8.625,0.1224,35.5789,3.0175,3.4401,7.4495,2.5703,73.77449725628051,138.13492749538523
8.625,0.1254,35.3299,2.9811,3.399,7.4195,2.5676,73.81307721247721,137.9407129291896
8.625,0.1296,36.0747,2.914,3.2294,7.3941,2.5637,74.0495124644757,138.44283889039832
8.625,0.1338,37.6393,2.8804,3.1616,7.3678,2.5588,74.40326635557192,138.36243897002694
8.625,0.1367,38.5102,2.8465,3.1034,7.352,2.5543,74.82539537031695,139.68136643219572
8.625,0.1371,39.5239,2.8115,2.9901,7.3585,2.5519,75.25445154900856,140.81628640650396
8.625,0.1356,40.9376,2.7956,2.9941,7.3908,2.5538,76.03795390282734,143.5360088743501
8.625,0.1332,39.5124,2.8177,3.08,7.4398,2.5594,75.16557449687642,139.9738786417271
8.625,0.1305,37.6867,2.8348,3.1437,7.4788,2.5656,74.42438812373423,139.45132086937883
8.625,0.1267,35.6229,2.8666,3.1754,7.4919,2.5685,74.13952653770113,139.0165987375667
8.625,0.1215,32.5308,2.9083,3.2666,7.4795,2.5671,73.68596808244966,139.20706325104643
8.625,0.1158,30.9959,2.9675,3.4105,7.4628,2.5636,73.36593742253004,137.83499542906083
8.625,0.1114,30.2126,3.0046,3.4769,7.4598,2.5613,73.32036240412516,137.85377629132398
8.625,0.1092,27.726,3.0539,3.5852,7.4631,2.5614,72.52550182059144,138.03629444086138
8.625,0.1095,28.8529,3.1061,3.7591,7.4548,2.5633,72.24084937657067,136.64492591083757
8.625,0.1134,29.1073,3.1483,3.7774,7.4121,2.5663,72.06192951222604,134.86203668616247
8.625,0.1205,29.8756,3.1334,3.7117,7.3468,2.5704,72.57241045940467,135.35715136978007
8.625,0.1279,33.0746,3.1187,3.613,7.2989,2.5752,72.94087545483688,135.61236396410158
8.5781,0.136,36.052,3.0999,3.5233,7.3064,2.5780000000000003,72.65183139006153,132.8454660516608
8.5781,0.1357,36.8757,3.102,3.4808,7.3611,2.5766,73.30810706107674,135.83610211078263
8.625,0.1366,37.1508,3.1187,3.4644,7.4346,2.5709,72.87386770179579,133.87119241432205
8.625,0.1331,37.8659,3.1334,3.4349,7.504,2.5643,72.92673663967317,133.94989276587938
8.6719,0.1316,38.6275,3.1504,3.4721,7.56,2.5607,72.88953689330285,133.87767611044572
8.6719,0.1321,36.9142,3.1633,3.4861,7.5912,2.5603,73.03029163127871,135.29941917135824
8.625,0.1286,36.3084,3.1697,3.4558,7.6032,2.5610000000000004,73.11802526644004,135.67566786811827
8.6719,0.1219,36.7859,3.2536,3.6081,7.6074,2.5619,73.24039001428022,136.72806257877542
8.6719,0.1187,35.0858,3.3474,3.7602,7.6211,2.5631,72.64907094739098,133.91191739783528
8.6484,0.1189,35.181999999999995,3.3829,3.8939,7.6342,2.5648,72.46537561158767,133.5577814100118
8.625,0.1162,30.7779,3.4771,4.0898,7.6308,2.5654,71.93324911991317,134.32984641727788
8.625,0.1138,29.3488,3.5545,4.2818,7.5952,2.5635,71.37756425042839,134.1336236983108
8.625,0.1116,27.1026,3.6282,4.3526,7.5406,2.5593,70.6830674739848,132.73117980025597
8.625,0.1097,24.5863,3.6713,4.5280000000000005,7.5089,2.5558,70.49211815057569,132.09651879174308
8.625,0.1077,23.7775,3.7335,4.7061,7.5281,2.556,70.26264536074288,131.5474371855887
8.625,0.1057,23.3213,3.8194,4.8485,7.5915,2.5605,69.8019664066605,130.3742222314016
8.625,0.1042,21.8231,3.8725,4.9593,7.6568,2.5663,69.21510583427724,129.27950981101918
8.625,0.1041,21.6084,3.9391,5.0503,7.6936,2.5717,68.97456336574027,128.50872052738563
8.625,0.1051,23.2164,4.0002,5.1433,7.6971,2.5768,69.2106604312972,128.62890732815086
8.625,0.1063,23.5149,4.0223,5.1084,7.6792,2.5823,69.22718013129098,128.53908570914123
8.625,0.1074,23.4069,3.9873,4.9023,7.6547,2.5869,69.22338032733776,128.514951425045
8.5781,0.1122,24.9023,3.9237,4.6697,7.6326,2.5877,69.89761604670294,130.01086488380471
8.5781,0.1158,26.7418,3.9237,4.6654,7.6233,2.5848,70.60680262567948,131.9206208461665
8.625,0.1191,29.0611,3.9116,4.6281,7.6481,2.5810000000000004,70.88446694827417,132.13738927565095
8.625,0.1273,30.9832,3.9055,4.5827,7.6945,2.5795,71.07758591361578,131.7103732840605
8.625,0.1356,35.2758,3.8995,4.5436,7.7231,2.58,70.34672831397468,127.59291203325931
8.625,0.1381,38.7815,3.8934,4.5228,7.6952,2.5791,71.59944727028639,130.6611917077094
8.6719,0.1395,41.8827,3.871,4.4366,7.6253,2.5762,71.71354804250294,131.05607046171926
8.6719,0.1374,46.0522,3.8284,4.2581,7.5393,2.5718,72.4576486417075,131.58853148785857
8.6719,0.1338,49.01,3.7001,3.8257,7.4479,2.567,72.61359380353205,132.45371957547985
8.6719,0.13,51.1723,3.5138,3.4229,7.377000000000002,2.5628,72.6662222353102,131.9494776839615
8.625,0.1288,49.4666,3.4757,3.3517,7.3583,2.5614,73.05966890104733,131.96572700876882
8.625,0.1239,48.217,3.5806,3.4929,7.4042,2.5636,72.86173428957159,132.1864553372458
8.625,0.1185,45.7796,3.5963,3.504,7.4849,2.5667,72.69823384812757,132.74387193268288
8.625,0.114,39.6293,3.6808,3.7591,7.5668,2.5688,72.47843278740312,132.99181954935068
8.625,0.1112,33.7962,3.9575,4.1782,7.6294,2.5694,70.95175677943351,131.98135712152913
8.625,0.1094,32.5229,4.0554,4.4641,7.6699,2.5704,70.78385993992575,131.74596193016072
8.625,0.1074,30.6184,4.0394,4.3565,7.6943,2.5729,70.27604471619117,130.6250402615737
8.625,0.1046,30.5548,4.041,4.365,7.7147,2.5766,70.29895995523302,131.01621329814392
8.625,0.102,29.2774,4.0619,4.4038,7.7403,2.5806,70.15526594218065,131.30179113437111
8.625,0.0998,26.3759,4.1208,4.5023,7.7689,2.5836,69.58926123960744,128.79562267974188
8.625,0.0981,25.6247,4.1642,4.5394,7.7728,2.5848,69.26789764274494,128.39693722770764
8.625,0.0967,25.1349,4.2222,4.6361,7.7373,2.584,69.27867383207236,128.29486068223727
8.625,0.0955,25.53,4.3063,4.7534,7.6724,2.5818,69.05231480687601,127.70124697416402
8.625,0.095,27.6159,4.3332,4.8127,7.6118,2.5803,69.21739642934104,127.69149492401603
8.625,0.0948,27.0649,4.353,4.8059,7.5814,2.5808,69.03442401676244,127.33127161759649
8.625,0.0946,25.6985,4.3915,4.8471,7.5743,2.5823,68.8220927194657,127.1389534513934
8.625,0.0943,24.3605,4.436,4.8817,7.5614,2.5827,68.8232656606829,127.46313454314426
8.625,0.0938,23.3715,4.4833,4.8949,7.5341,2.5809,68.29470404130772,126.36695337148856
8.625,0.0934,23.43,4.5489,5.0155,7.513,2.5794,68.32665080817577,126.35868161651122
8.625,0.0925,22.9341,4.6162,5.0806,7.5331,2.5806,68.25235666773331,125.58974988879291
8.625,0.091,22.9763,4.6853,5.1856,7.599,2.5843,68.1908005139925,125.18712474445752
8.625,0.08900000000000001,22.227,4.7559,5.2514,7.6733,2.5879,67.98190807399538,125.36787056543074
8.625,0.0876,21.3717,4.7984,5.2986,7.7251,2.59,68.01260631433243,125.46694415921948
8.625,0.0873,21.0645,4.8263,5.2978,7.7426,2.591,68.25855411711542,126.57000501262367
8.625,0.0878,21.8044,4.8676,5.3447,7.7327,2.5917,68.02313897131839,125.62142074009262
8.625,0.0881,21.9658,4.8918,5.3465,7.7022,2.5918,68.04861795870966,125.61910631991634
8.625,0.0877,22.5339,4.9952,5.4946,7.6617,2.5903,68.08947199790019,125.44248448765897
8.625,0.0868,22.7309,5.0898,5.6136,7.6379,2.5876,68.0475183313719,125.13387601445223
8.625,0.0855,22.0657,5.1112,5.6631,7.6425,2.584,67.92363514780666,125.04199925865046
8.625,0.0836,21.5887,5.1664,5.7342,7.6592,2.5815,67.77272324621987,124.35850920819564
8.625,0.0816,20.6489,5.2251,5.8137,7.665,2.5816,67.55284878362872,123.63681139437736
8.625,0.0801,19.7235,5.2624,5.8672,7.6676,2.5842,67.20891348544188,123.30052080649025
8.625,0.0795,20.0673,5.3002,5.9119,7.6949,2.5878,66.92156959745782,122.73037051470101
8.625,0.0794,20.1759,5.3512,6.0027,7.7498,2.5896,66.52647204815989,122.00973184246686
8.625,0.0791,18.5235,5.4111,6.1804,7.7883,2.5889,66.22013296426283,121.63861093233777
8.625,0.0787,18.8478,5.5013,6.3418,7.7797,2.5865,65.79281949012662,119.97910512578672
8.625,0.0784,18.714,5.5529,6.3933,7.7327,2.584,65.52522493543971,119.22263176237425
8.625,0.0784,17.8156,5.5584,6.4229,7.6857,2.5825,65.16324224051165,118.89412897260722
8.625,0.0783,18.672,5.5749,6.455,7.6624,2.5821,65.54981801607339,119.38047746353473
8.625,0.0777,18.7799,5.5749,6.4899,7.6597,2.5824,65.51150299548642,119.2374917281156
8.625,0.0767,18.5415,5.6026,6.5397,7.6639,2.5823,65.52468081432401,119.53564124030372
8.625,0.0761,19.1789,5.6165,6.5592,7.6854,2.5818,65.45248863821057,118.99444386660107
8.625,0.0761,18.405,5.6026,6.5691,7.7392,2.5815,65.23534441451332,119.08085408749557
8.625,0.0767,18.0459,5.5971,6.5691,7.8204,2.5817,65.18041289819837,119.0096250633419
