DTC,DTS
77.18004902306552,138.24091486924738
76.41814577720761,138.69017750139864
75.90598681305497,138.10481230783313
75.96309937088655,139.93380457508454
75.7588632574627,141.44165144644865
73.90176685585122,136.73569195088845
73.29691340075404,137.14066012550242
72.77637102992955,134.88101874674777
71.23013295756765,133.22886916779757
70.78500803668642,133.15067605126904
70.68390076755547,133.239055921253
70.95160619635506,133.8977148244648
71.48496879716053,134.0728273384438
71.69535285768404,132.64319203728303
71.92565660093524,132.94144893711558
72.64214741707261,134.57131111811367
72.71384288721005,134.7824186229731
72.80729840830024,135.1975589514024
72.93246962560256,135.37434662208494
72.75062261311348,135.14844176706066
72.35214438209115,133.31448360345675
73.02198618644074,135.41470835304378
73.06822697764743,135.7765711496394
73.00644019765903,136.1679807642876
72.97590494733083,135.57405006997413
72.4107388770144,133.2507287641703
71.76809351852356,134.00915173661906
71.17383842566177,133.72387212257803
70.50349547768069,132.20348405008158
69.6188676547107,129.98828354113596
69.56228889768849,130.24246392299113
69.50727015759372,129.62723325385272
69.16717404072702,126.92712857097254
69.15735408113505,123.6943094649765
69.4866296309571,122.77236985872996
70.02057958791362,126.69389989441183
69.70262504068714,125.57199591636314
69.16956599079317,120.92899824124831
69.91277625177054,123.42886098581899
71.62473140732848,130.1872008132301
72.27896172627779,131.517411689534
72.48172530557353,131.21199440171773
72.6545504995748,132.16338812452256
72.69967694547032,132.62532505888248
72.45221616300763,133.8624912435385
71.07183280736668,127.93731213763422
69.85367504555046,125.7289600246319
70.29219816100881,128.67413646924768
70.71082648660861,131.90977423577695
70.90046004933535,133.61093350394452
71.1266964147866,133.908361937553
71.24918012841613,134.2453142823658
71.12256941811282,131.73893879945757
71.20730168172288,129.14999355436913
71.98708249965493,130.05968442717204
72.78046925026439,131.58096034385773
73.55261918667479,133.693254391218
73.35876890873706,133.5181263985692
74.47870906434198,139.0326858602321
74.15457426907707,138.75734368996527
74.22389980151054,138.35020914387846
74.32444492572395,138.43394931358097
74.40727302972847,138.47929718623786
74.74879497922369,138.74358019640096
74.80395573847734,139.54606974832802
75.56832914463907,141.566647023524
76.13308242605036,143.7662604862477
76.40591299906028,144.22177217176994
74.93757026646966,137.9658434550587
74.03295219816997,138.19109208806265
73.2975636713762,138.59355350340238
72.40910421122602,135.98435704497905
72.41446031240082,135.54597127990422
73.3777407768222,137.65512778795204
74.16306574368376,137.7416268355231
74.52577407729606,137.87598776133999
74.59882090286708,138.3220224097758
75.208216245861,140.04125463436057
75.3681111579698,140.53465283229053
74.3342713143648,139.2536575241549
73.61031910810561,138.72488210231842
72.93926760795958,137.61487435735108
72.72724391861662,136.58570790514656
73.09098415869093,137.8716832653156
73.63450928519237,139.5405932577485
73.69759381101838,139.58869598116317
73.67586101221626,139.45830088301807
73.95468907928722,138.3677190103767
74.29201977234193,139.04536862079948
75.82949241168498,142.12221469136134
76.42296908823529,143.46300798696163
77.14803950269827,143.41385631804542
77.70063823823702,144.2156227466852
77.06170049054391,141.51934304541325
77.12001044122808,141.64997337283597
77.74144889021713,144.15248920803566
77.3896564469566,143.32523017320258
77.72723966464622,144.62201372334061
77.33238959626266,144.51043438926158
77.57799283669003,144.2577576784779
77.55752190271473,144.82184120861558
77.35222263009942,145.27299370799287
77.5185513870321,145.83835778850715
77.10870770044512,145.5682999728055
77.07761997085107,146.90496764152851
77.3861698902461,147.7761103346059
77.54295367374166,147.64509884947773
77.56734629678917,147.85799173457897
77.46951641208138,147.79328455893773
77.23099164711769,147.00107612200154
77.59342267545881,145.9599567386487
77.53333771260914,145.80418015156488
77.39899214682858,145.65765723343057
77.326633991558,145.6191214417978
77.16516445125558,146.8641387538441
76.84324798999126,146.25168354327548
76.01346152034282,144.6262641052725
75.50272798613528,142.40212933034883
75.776822037573,142.47322334893403
74.55420082912953,137.19031277392315
74.58156921882,137.29319056344315
74.6077279222736,136.71938411538775
75.68345885445099,141.15608615109258
74.52191098919684,137.0348692664395
74.80061784760751,139.8544194983771
74.88512291354151,137.8182061203769
74.62271900495662,138.5736538517378
75.12797301936409,137.69232827044232
75.34931158312334,138.75627720319943
74.98018899703398,137.738753281048
75.1644322170819,138.6684667527831
74.67586103559678,138.52427421975523
75.73471085661363,142.13082450037047
76.15326896871485,143.16609768466063
76.86924599123013,145.00368682891641
76.69922333354674,144.4294438898492
77.29002062233978,145.3536428908813
77.44092026996532,145.6883596959569
77.40839315404753,145.75326810208134
77.31090776711702,145.65988223163947
77.12251051519448,144.90322594906746
77.3945658505365,145.54317122526123
77.47617242757033,145.63828572004508
77.26234044791819,145.03100256878315
77.2232987040565,144.97091780357744
76.98935392989935,144.04060622338332
76.91250783111882,143.94899932375102
77.35584416683923,145.1788230344242
77.59594128317038,145.94229327763492
77.49811045950261,145.65855776610235
77.76231516090185,146.09167775344878
77.97606339442589,147.35024232452392
77.92524404573442,147.06922935612985
77.95725352639678,146.83254296928519
77.48141899568061,146.34683994895627
77.62256055003411,146.20025213192298
77.02432364848374,145.75836620137923
77.04162544895698,145.53652245539425
77.61497934395274,145.96901887498382
77.4827967860575,145.13696351297273
77.55524349404735,145.782716533448
77.32275527891358,145.35447540378345
77.20209796406341,145.95126000848924
76.29211656883717,143.72186016164372
75.94972474284323,143.15074008585157
75.91383918515592,142.64526502772608
75.73081987562375,142.48610969007012
75.54789878293074,141.7431403371476
75.85547158068664,142.4229671137978
76.2915190542015,143.4568049956926
76.22458917700985,143.18031487906984
77.1781903905,145.80198186493027
76.55755180748254,144.1709396341507
77.07293803428423,145.48148408232407
76.99583444588585,145.81175044080646
76.44640453857323,144.2056840350934
76.38588096933256,143.83184357434416
76.0138768397417,142.81035009855637
75.0566301801949,138.8567984936846
75.4045482334064,140.72787920623315
75.31320250004914,141.09887405863006
75.66105444375692,142.38718685988272
75.54165419620634,141.80943967686107
75.59796786772267,142.52907303264556
75.43808486457439,141.32715759451906
75.61262246013474,141.73883827528863
75.052488322923,139.7607079985697
75.15889357846962,139.8954066097232
75.4595409565944,140.86925909333706
75.4923078907979,141.03508595202797
76.50473611881596,144.53943802934415
76.24589211365927,143.4474237075915
76.23181731680418,143.43232414783614
76.36753371711185,143.14581287376848
76.71886447320975,144.027530189591
76.90923505609004,144.13089225756957
76.89122696637676,143.75280909133946
77.1082784772764,144.583676233512
77.07193761285563,144.67737154980384
77.3544663455414,145.52338536668248
77.61993044959294,146.17904595085747
77.84060636842551,146.3875084503325
77.43370140158991,145.99639076427752
77.24220469551175,147.02094556711685
77.11121995755643,145.86973699644022
77.14306556833999,142.57224842419663
76.91520884367097,141.62818680477207
76.44840864151588,138.05579667799776
76.94890118455328,139.98015488924838
77.34779028911696,140.0684960154995
78.37921424816534,138.6154520431467
78.58582905823565,138.2554835216777
78.93084510867347,137.25702934985856
78.26189554408072,138.8259276104933
78.42391286726361,139.36182711648013
78.60510065690835,140.48507509510065
78.1845277177125,138.78413811431537
79.53682598166829,145.11356415555042
79.91547062186424,147.1539851902184
79.99211886847813,147.1017854254428
79.75710276898415,146.01036223765976
80.22345535941106,147.9671181012362
79.5835847908475,146.80098689255794
79.75288799717276,147.40166902137693
79.68637912989603,148.01138198172907
79.97924787159742,147.18372623879412
79.3133800029784,145.89327115794555
78.94565292729405,144.83851642527338
79.23478219581088,145.3288282321742
79.31353355864448,145.03220866172265
78.46318313057988,142.94665533908864
77.8996627192063,140.55031836793728
77.88175374648537,141.86618695130477
78.70310096281938,141.81013012425947
78.27510817846749,141.95083216369284
78.40562700574301,141.35072973198723
78.20439685304034,143.57497883920857
78.32627653820484,143.92778603347713
78.60222024252366,143.47060088804906
78.04517174292685,143.8779457764524
77.85612611111534,143.63141248708067
77.75146840450772,142.98559551604708
77.99172119828668,143.08856997255916
78.00198429999861,144.09062535632313
77.59634464300352,141.96808572132886
77.61606578378034,141.81128427847148
77.41121301102683,141.05122814430942
77.28298601098537,140.3290213999307
77.9735132207764,140.75615856312862
78.19303439545499,143.26012148016332
78.4265329685567,141.97398527044396
79.11676215480331,142.99798656873764
78.92334227609443,143.35462359320937
78.93760177751054,143.47815621340192
79.06378532363185,144.30462072235224
78.93546652280348,144.12727337376197
79.07568198203126,143.863698857772
79.226868492964,143.97263288542428
79.73888695669069,145.67931516578
77.95467679988826,141.54641102704292
76.62774947311773,137.0947117224113
76.7819890555712,136.73388734136353
77.81342988316287,138.24651471238684
77.9897202147151,138.85593128603614
78.02460134930523,136.7127913197194
78.37282762661296,140.15621337511894
79.22606735314568,142.8760570757767
79.86032842854495,146.2883763125098
79.6863727425869,147.24153692932538
79.97818771760147,147.46203853849164
80.04677072968363,148.18929698018934
80.10681508610044,148.54324223627333
79.95439138512764,148.6525364332711
79.9730737551258,148.7527545513023
79.9273344218152,148.11305159575394
79.81398659369009,149.33824914449144
80.1976415956758,148.84948024940934
80.61668875359041,149.80038212180523
80.78246002291812,150.70824599617512
80.4655748444228,149.9640221706858
81.39258842470865,151.65805742519169
81.53215300033307,150.82509953112384
81.24545382727752,151.14327961035852
81.93319747638643,151.32118945319422
82.22560991097473,152.12677320003772
82.11840365124672,150.08602266035953
82.23799200184148,150.5845942934995
82.01738687456013,150.30366598316115
82.34749628658281,151.47591025444453
82.30651095002159,151.8098065295682
82.01337843877899,151.0042659329511
81.73081704596343,150.24036505829423
82.23923263029744,150.84596590295743
82.32778988674117,150.22289918484555
81.14637298233959,150.53137459485342
79.8248601856373,146.6265293907853
78.51843971082089,143.5658102677108
79.56161254989404,144.26427818095962
78.30383898399985,139.39651650095914
78.21414611308867,138.01027705552943
78.23655980249869,139.2019077269187
79.38862015515517,143.95020327513336
80.19575779529728,147.94023404942487
80.3133867911342,149.18614795623273
79.83805893492857,148.8200429314084
79.96054553486857,149.61286019176546
80.44159659693375,149.82389350073487
80.61665458844271,148.87218358869276
79.81252754122781,148.88031931184662
80.5902816984804,148.70122007947526
80.0250312908849,148.22409030816283
80.49459583319502,148.11851870568944
80.10230540987125,147.3437107001721
79.10392749312791,147.2523036558956
79.35510619047459,148.80073103900415
78.41009389295637,147.83753355605043
80.84714439311693,149.96546932820155
80.72334278932568,150.8589073198454
81.3322732019482,151.24351612667712
80.74504702216021,150.73205403030784
80.33106845967663,150.23071040277483
80.765969941749,149.98991758497672
80.40680624721753,149.88140327348987
80.98892265367871,151.81182956330173
81.35541611070073,152.55084020692317
81.88756579281934,154.7336946963461
82.1702758519086,154.58517174949554
82.59463226680265,154.26105466587566
82.67572743839455,154.0916059227094
82.47593649594053,152.33604635385808
82.9445113717467,153.31641067309994
82.67613577733704,152.10190817337758
82.50239709834037,151.08668911149584
83.25607764831778,152.31372776066024
82.59506201244692,153.03280400349345
83.6400472030798,154.1050006721471
83.78075259683965,154.44114144826008
84.05468266232587,155.38410952743277
84.57095999931104,156.32980148661517
83.48256757573472,153.38594957506183
81.24921229430308,148.92318398473986
80.35212039941712,149.4472829346662
76.06269675705725,134.75023511139412
74.16116050326238,130.521619267573
72.36893423830341,131.66087445535152
73.86555747393088,137.85991581335264
71.73707960518554,138.063338079838
70.67193168223517,135.25120188888144
69.987867288747,132.3956420019616
70.03881198398224,132.73221475307272
70.12203460597854,132.8463901292755
69.84823243235928,132.04692034536657
69.46561905779807,130.852384965249
69.35189777018459,130.0870629067804
69.19181025543806,129.72186940456845
69.1057099523039,129.72641704834513
68.94190736258118,128.91290948842024
69.02531404140345,129.0252648247811
68.9285566685802,128.73981228055473
68.99505529028686,128.72566988960074
69.11708193444967,128.72103265888802
69.13491380233921,128.66091171951376
69.23725549458005,128.9448934270495
69.09115076915347,128.57182971255594
69.01684035658865,128.53998606150154
68.9221094387808,128.24243180105037
68.43778292103761,127.6859669888277
68.251112245836,127.49125029220409
67.90004653797021,127.02402769458588
67.72064519310241,126.89486971059837
67.63741239860927,126.71205000646748
67.59370878287866,126.49893788058084
68.04406467801961,126.8535611575948
67.9574229258062,126.47803386216283
67.97006422242954,126.47349540699472
68.00624080097637,126.9059620873679
68.03508901869873,125.90099421177369
67.50130976002396,125.88236265735365
67.73238988595683,126.6789445887891
67.78026282148483,126.16015595583242
67.79069093701506,126.16400102788911
67.75937225203454,125.88614802699949
67.52123376428206,125.87937550731965
67.73239668157956,126.9560530042882
67.54443147672329,126.46791072471008
67.5186916755889,125.70576687272694
67.66899042202536,125.92379367472793
67.50554743804372,125.90743027016825
67.56268546288868,126.1808016849654
67.66056004951737,126.37058479780274
67.62783512663361,126.1597668057273
67.46859866257581,125.65112371944198
67.69856590929271,125.53637453155552
67.60298086384948,126.18892493464186
67.49294247462754,125.69468859449516
67.68033757071075,124.77675707518333
67.45117125720193,125.72281561374032
67.66432755149879,125.72224210234349
68.05137204555457,126.02826830903341
68.21568268034568,126.24735294969173
68.24919640317344,126.16302816960413
68.41811153095844,126.82262615208367
68.40234525131868,126.90153627465789
68.41344149348689,126.85093610328684
68.39395349916957,126.75762751212372
68.64583428176789,126.98224789275682
68.58172405639021,126.81276487054026
68.70737514849039,127.49615196427294
68.6806891037058,127.81203050119805
68.45174852100834,127.47743925323084
68.32912998425601,127.50180129930959
68.27652676160162,127.81680754817975
68.33261516062359,127.89326234340001
68.6488487484842,128.41171869118747
69.10790570699922,129.34192823120256
69.72192596975393,130.9742788975416
70.5810125902505,133.25705098876654
71.03121268819916,133.93509415387928
72.11646500591445,134.6720636889714
73.04020998897764,136.1307714232587
74.07006925605998,137.37044600699306
75.1452349175007,138.9448361298196
76.34628129673244,141.79464665292448
76.14006486335475,139.67911010120966
76.11672008919604,138.22274402092197
76.16299627158834,138.1972929101568
76.39683983052977,138.01637619701256
77.03064356953708,139.92636336975187
76.86877987279586,139.74963213813118
76.7539869321973,139.5592460868971
76.84724511027966,139.68269033274376
76.87309694848405,139.53613523376825
77.28438302573625,139.33863881808583
77.30670215307866,138.44694230982847
77.54845204230783,139.13442951571307
78.1295496693927,138.58450714074743
78.5488500840512,141.8913351176387
78.12229360256428,140.02369387177208
78.20885341086043,140.19122842607302
77.47071285298914,140.43977120091068
77.78756222633706,140.0503515094294
77.49531689409748,140.76171775816044
77.22055577284098,140.26785924713323
77.23223860887256,140.3011407200471
77.04960936846905,139.6819205348434
77.15437696761462,139.92184083825973
77.30001338110476,139.86051675915414
77.98666136250276,138.74130550031435
78.19310815050429,138.75653119701116
77.13588537314402,139.9211520912056
77.19804658785272,139.7380205971564
77.08943620509433,139.8416430430786
77.02665041736482,139.84482917050914
77.08321355587542,140.32175035668433
77.14775639957637,141.24338589752057
77.06160483822877,140.64943673865218
77.23318873714393,141.8227406921638
77.02854994648017,140.79355364879092
77.08639990936237,140.84144498194627
77.14184471873617,141.04766631313873
77.20403504794623,141.13043752388927
77.37782716195623,141.63260809671425
77.00787607675912,139.65090448531515
77.01269311678989,139.38684310100345
76.87091581124704,139.01923097084781
76.92087894516035,139.6509926814606
76.87824306812102,139.69069265078002
76.80812628354734,139.4817936959501
76.96918779533713,140.04467743144878
76.98066102894362,140.35702813571442
76.7692954994018,139.36646060441302
77.17421831787713,140.65458197331358
76.66653758548173,138.99858385256044
76.78347967342224,138.78399295899914
76.80540079143339,138.92197158831195
76.94412396688665,138.87196234345492
76.89798067060647,139.25586607266433
76.9888650122295,139.2923131158873
76.8394136247817,138.85135951681187
76.84395022801064,138.83007235989828
76.87336108953598,138.98174885702284
76.97379167106791,139.3609507769408
76.98951665315046,139.28583410323867
76.85342960973239,138.83241522722227
76.91170594589794,139.26500473817785
76.67096772037893,138.73521386077738
76.62336840487481,138.63652866445605
76.50706313033348,138.298664862684
76.4956827973077,137.94986013006928
76.45430936772966,138.10159792405526
76.2612417915355,137.82852446619023
76.36452356908272,138.18036094790045
76.59215232265642,138.84306756021277
76.57022760685497,139.10562658790295
76.40712051943714,139.33291989887235
76.49058175246239,140.16218518867078
76.6592100254799,139.85606423705104
76.53805228823867,139.567785817116
76.44064271010112,139.03534810154346
76.69560933367015,139.74253557784314
76.75682260926212,139.9372459666602
76.88103584031879,140.81672035945675
76.6745505161696,140.5652011017414
77.44996916900645,143.29864477250885
77.68317056100275,143.9526452651432
76.47591549705305,139.07127901745298
76.56087221376367,138.05678079772437
76.69220802523554,139.03580372080933
76.96417115317291,138.62021743083582
77.37187730743207,138.7853722379637
78.1066982403031,138.94741664321614
78.53002786681449,138.1624924948772
78.50966218723073,140.36538162017422
78.78404252427137,142.8462067786746
78.93902446118759,142.61078936563086
78.90453627043314,142.57661936346676
79.59482362092547,144.02769554631263
78.99502436593139,141.1963840867971
78.95928025898135,141.37872959682525
78.16792334237233,137.03656757758569
78.79286440614524,137.70204922186926
77.02903009401999,139.83346844676677
77.28330530236354,140.34930262357148
77.60612662068985,140.3175343455065
78.58848893977161,141.29979192844038
78.70895605989264,141.9467309748108
78.83033855913797,143.2670659022738
78.55105994869834,142.24466153841115
78.78765674962565,143.0801898320669
78.51838978383151,142.07606838780856
78.3206854491605,142.29091582211942
78.06749292269927,141.3759497996566
77.95031181551326,142.93933071942266
77.74154046910371,143.5429866171719
77.55146539753846,142.74819243182233
77.82988060941922,143.17194650707876
77.57998850318812,141.71376868338933
78.64988171353545,143.86359970553542
79.52533484230986,146.0163221663448
79.09107191020306,144.91399516091184
79.60273899400781,146.5803094300159
79.91043567374356,146.8116395944672
80.12123614879144,147.17224599450412
79.3412667394379,145.83571930191448
78.43360777993499,143.19462885326985
78.4959753052031,143.34693589458055
78.85144187537603,144.6941828408157
79.07437693025646,144.75845746333803
78.8390783641523,144.62165125164555
78.8012419099985,144.35720659380667
78.922932138693,145.05913498391175
78.29571888677665,143.32600938781547
78.7931462965342,145.14462625929235
78.97606133291926,145.43812543497543
78.94080325953709,145.064284766355
77.77394447673154,143.26411031062577
77.73560314609736,142.038964284442
78.7087555596012,144.3356470607504
78.81790171928338,144.16297747430525
79.24551888165598,144.41762316030758
79.33811779204726,145.9001190988294
79.6678139677052,148.10931501996012
79.43330637389904,147.2848448067702
79.95521934196783,148.45649110550517
79.64320366017243,146.76606676996965
79.75076651181817,146.8792964191107
79.17763587097406,145.12076290374426
78.74424222810828,143.99379088167342
78.56206057817062,143.66411065019494
77.48406673575226,139.07961419104655
77.12850607415803,137.6531210053334
77.60455212833628,138.31959201595038
78.84930331830664,140.52244476444
79.77995758014754,142.90155454985853
80.18009418810894,142.126655032645
80.13039223387575,142.86978787053312
78.84628551342662,141.1160651058939
78.130936250416,141.4849049601152
77.42897854448796,138.75330261155264
77.18746144918644,139.03987780311863
77.16266921815716,138.0958271728644
77.23079841079144,139.41815680391574
77.99867839807025,143.09631782480426
78.50065370822001,143.29388111914113
77.93374664856063,138.4427523505279
78.73316617853078,140.6275675585097
79.12248032741833,142.03611629537676
77.99361185323504,140.57944223059653
76.77444775262026,138.31398639055413
75.31827361323296,135.62289242504423
74.95094121657996,136.21025612455352
76.45818800247619,139.8187672654582
78.3789523032967,144.0506984486623
79.20208582739892,146.0009932840396
78.97488755971446,145.7262831136249
78.57629026682685,144.23435310244173
78.36743442069748,144.12797901164373
78.84402205866893,144.6470801970345
79.28723241241588,146.35282563896112
79.38194545542919,144.7125728438752
78.47360948574902,145.40817535584557
78.34095847018027,143.45552756235483
80.47988677237748,147.33820861991532
78.74469053415652,144.97579761311914
78.789300365903,143.79268141563435
78.53550624915256,143.85055761696904
76.95870284366248,139.38616881769894
75.28371826910151,136.15326613534984
75.41503205309236,135.93662021880544
75.66181251928569,135.891306221976
76.02739316361226,137.86476424171548
76.74279014624972,139.85924307683803
76.16713358199976,136.9859498747251
77.1723731191651,139.63567694962842
78.64140436019794,143.69256463503297
78.47759495199139,144.06009365899357
77.59746509945653,141.79763923274476
77.58204688171051,142.00552461175695
78.26447287635585,144.18794227811784
78.71383475797799,144.54124468572024
78.9943923129218,143.30960665883072
79.13190543028055,143.56498815763757
79.75422134407476,145.7313714327662
79.82817554307273,145.8918690976685
80.2592325109197,148.39506648148773
80.19675226716893,148.94731034608327
80.32514679919962,148.7825295591202
80.21721027490364,148.11690841656974
79.51970440671538,144.12921034881157
78.85023064809272,140.85963193022542
77.39972361255978,139.5803796162617
77.03212602850371,139.15460711325082
76.24097174031492,138.50166830353535
76.60747854757733,139.08912241605384
76.548123805578,138.6497937162116
76.53361633797404,139.07684147902145
76.3826995151115,137.9934784815691
76.45742499578067,140.20908099887725
76.4915286612004,140.0424351942242
76.24394591622756,140.00579651761677
76.3490549785569,140.8027182495473
76.28367574600023,139.3352130191917
76.06562250454124,137.78303742252007
80.33151871291774,146.47448038753487
82.46927832829445,149.80607957018364
83.67955021584507,151.69024961674629
85.09584851664056,155.19796941297852
87.72245043510887,157.29859364092744
90.0417096717706,175.6441447710741
90.20636605303937,173.2520223472512
90.6516977608067,173.50200203129762
89.70470844381396,172.96862969826935
89.29175399251363,171.3802729488072
89.81419942984833,172.22609271494363
89.85129573327713,172.54002892669237
88.78317852405891,169.95788617892015
87.89992480000201,166.98990943357683
85.32489539130293,159.43743626741963
83.41813112994839,153.3581109606955
82.08415813363031,149.31584929349938
81.78365594734773,149.52207413323308
81.34454767601986,150.10756645302575
81.09360124919803,151.9044650172015
80.51564362430092,152.34765465758247
79.55062033666934,147.60041763052917
79.10679011245085,144.47262941091233
78.0240796815813,144.16661657419277
78.494274410288,144.78129672766835
78.78203202077516,145.71027644241036
81.11443491464013,147.16665220596894
82.97605240730148,151.09331649332444
84.04932854592712,154.90044637007352
85.43110307575972,154.6634347465244
87.58614041724591,162.36165540825067
89.03357204852244,168.87096928466482
87.40558983722948,164.37774705681585
84.60948428931296,156.86252164995844
81.90922244300388,148.5232458883107
79.5371151827878,147.77529894353148
78.86011783304032,150.70895583680175
75.30004883290732,135.00065194474544
75.6083343630032,136.8682372490469
74.26920737333698,131.03148091573328
74.73367252638721,133.48189259342334
73.92287803989484,129.13840590536856
73.85233395390537,128.44889075553252
74.91976712187981,130.39232557065606
74.88980592385045,130.5964703908533
76.72349723913935,136.87897150982207
77.03197648388364,140.12937515087967
77.55786272261743,141.84178804489574
77.24920301936461,139.30287965737162
76.65883761180655,138.18847549506884
77.1360305436878,140.4597160780939
77.63650679934076,142.88858124571496
77.95617006398751,143.70366494458358
78.3185536698609,144.0088300097723
77.57907356109385,138.8815553188084
76.64076322297338,135.98222210922813
77.08958052953881,136.60405251694277
78.25294219671515,140.57084733476643
79.09745127638355,145.57955216792908
77.69070679688349,142.61774108734585
77.9079022436375,142.45801373982027
77.34325022489199,141.57767978154484
77.56418489214818,142.7072540300689
77.74522785596794,143.26260289488215
78.46152922480863,145.3148602852889
77.70427377869127,143.1087755094684
77.11835892064047,139.54464989441993
76.40597621543957,137.4025883101295
77.09218900366572,139.88526181549756
76.71858547709803,137.56064671628502
78.19650550406207,144.25065151150653
80.47585740541835,149.58690431914528
80.25941776875251,148.32844854092156
79.76554804777842,144.14805449445348
79.71387584256783,144.81349686113182
80.3794154897717,149.43508555580786
79.8915518437203,147.92334534875124
77.58056726709596,140.86603191582387
76.99392721689523,138.34215978806944
76.60235226390007,137.37111652448
76.24419479054544,136.1224361182555
76.20004052245433,136.50488804662183
76.60726411964025,138.50676559908925
77.63875167828326,143.52582079856583
74.74965857531376,132.48208215386717
74.62220534888185,130.1828977024174
74.83771340001219,130.57796314402856
75.40563265025995,130.6468254804201
75.46387731246382,131.60186438850548
74.99380019339628,129.6361855318568
75.3087729781986,130.25571817161898
76.16007232387123,133.92648785073888
76.35443382110222,135.4183281177562
75.8386093099236,136.60676875999002
76.22464313794185,137.25599053742002
75.72377382896757,135.6354798422721
74.70276737277716,129.03757856067432
74.52330024328711,127.26047201151539
73.88890249437303,129.00631753356586
74.97988041191691,132.3501421023354
76.4996814617356,137.1917567793423
78.88933392541006,144.82901409685786
80.32718691952286,149.67559297181657
78.67723959487475,144.5882814174847
78.27804203489428,142.6891628768261
79.30155112717144,143.05511230795537
79.35624174109401,141.39910541352452
79.26001564798773,140.91831669375557
78.07311959401252,140.38345693307548
76.00362668812545,137.22181233127998
74.9547614335673,134.7724243847494
75.92737728525204,138.69171337925292
76.89470276780274,140.0749206862006
77.23023933114709,141.8457046409037
77.48514125812434,143.16194574945393
76.26424724634447,139.82681779085948
76.95648178631751,141.38940692804266
75.07535394910948,136.39082412715518
76.71248562857133,143.82872304395784
75.8059560343866,137.22742568168488
75.20197852039416,135.94963637202355
76.32862786821173,139.63034402783592
77.46372144858749,143.01058201756942
77.20375030545922,141.21095874907692
76.4829651563034,139.75605079236095
75.01543454959547,134.20547672923368
76.92353388267594,138.9991575445892
78.64064823468436,142.34751340530335
79.22259400716082,142.50316318267872
79.9803028653306,145.1210792983648
79.78206231120782,145.5296479873046
79.87674487325614,145.84833814849173
79.65420821033443,143.26437985735492
78.99002166197319,141.65572255917309
78.82699518836975,141.7401246243661
79.4143205928158,143.6652698150891
79.55414962100276,145.05467547756834
79.71105780983666,145.54713142615597
79.80083611038064,144.3493567312644
79.24230087802394,142.96817617049004
79.26793284596782,141.67639648594704
78.45306247642452,139.91486156311134
76.40730326896096,136.75502598204375
75.69906089027653,137.18674102202158
77.31192854693029,140.71533928010146
76.76330415905446,140.5046506361999
76.63900744418947,139.84765002923993
76.05127965295645,138.46565082333098
77.06904462710875,136.90157301002407
76.93353175040342,138.97228774965538
77.0379926719913,140.78448242105935
76.3240664320804,138.5251304050645
75.71023008135548,137.24794845479067
76.08604296592696,139.09186744849063
75.52197188958448,138.434612772245
76.23967433332848,140.47301460264842
76.38702101172,139.67304832619885
77.7720918731358,141.30405218120427
79.54403323101234,142.41140458725206
79.91692642739584,144.2350271967121
79.53388459515534,141.23886724385036
80.07820174385655,142.25995046322086
78.21293930338399,139.4793005217898
77.18902324398935,139.4650851948741
75.75873207691068,137.51905934442098
74.90921022336626,134.0514292819983
74.85401569781129,135.34073136377347
74.68025318303096,136.10433598954654
75.071304120979,137.83458651901697
75.10992878831163,137.52660026456655
74.71065707611444,134.8559336257698
75.09913216276149,135.46121790704436
75.45424370917085,137.19219826788645
75.41170526315895,136.82112009713808
75.56223656621503,137.4643405495309
75.48505962909012,137.26192415886527
75.46899498976771,136.9330287360393
75.59757938912108,136.00706814759883
75.52342457760699,135.5463208697754
75.4363718378584,135.8996460524232
74.84812739469328,133.6642781717104
74.26024254508687,131.49317257624486
74.14891357192718,131.46080687278064
74.72450354846775,134.3399475009398
74.92087087254149,133.96193016910945
75.40393306475659,136.40514574100627
75.79829908033288,137.1440870752167
75.81678639835967,137.43420501500174
75.7651051059588,135.6880260171625
75.5969917103491,135.075751382404
76.49106980300576,135.31265439607222
77.4978336984516,137.91969138798558
79.22953441004263,146.39671203381977
80.07246298537348,148.1166983522324
80.00643639529352,148.96311006075598
80.44821921856968,149.2170449110895
81.18534477751639,150.50107239198468
81.01936341978933,150.24346340286004
81.57733371387857,151.7601767235816
82.0822199424106,153.13430876039044
82.44065955726259,153.823023066206
82.83023121600232,154.13386603174797
82.28509101701397,153.7207044380504
80.91608364514234,150.82031761330927
80.99005562826662,150.66421215018647
81.50488463757964,162.2662389655226
81.40222466621866,151.62389644221577
82.75659849077768,159.29757610118352
84.2566230016667,162.43559811144652
84.68716397600126,161.544154262844
84.70880018531449,162.62869546322455
85.74041939384301,165.71152844781687
87.3647242593735,170.40802331700655
91.27537768619649,182.6030263153865
94.33228891660796,182.83635487429882
95.71149295287132,181.456794999881
99.39834230623391,195.60997130609243
99.5985983342296,194.3278536883917
102.70755550273523,202.38595396244904
104.85582755894352,203.3160291776888
106.5961334655469,203.2201567973522
109.63764339003134,216.35836594093024
110.40535073096905,212.43817807328142
113.19537692794492,214.91052972495936
115.05741463236848,227.18773555375955
115.8354971824912,242.35408795368895
107.3064299695233,210.93795748319332
107.35289700104754,211.93244975471293
107.55022530962574,214.59382869020783
108.41699738320139,212.9476614045634
107.99334518868663,211.0608708627809
106.65876162506189,212.9800022678873
104.25653470968768,206.90605202375383
106.08653248462129,214.8171498570774
