DTC,DTS
76.03910066337885,140.45675640863712
76.12558145160465,140.9449271441641
75.66617675703218,141.42396097101843
73.98958656402195,138.0704251007983
72.77545085548444,134.86694759225693
71.68489907266024,132.46683100331944
71.31457933693925,133.16006383284216
70.94586253427146,133.07783550430125
70.71534753999781,133.203275584215
70.76795749898538,133.7771630647891
71.0579742042653,133.1100848343822
71.82812442924869,134.56397893902138
72.09470481155013,134.52626985913662
72.99892584922627,136.07875774522265
73.4023430125888,138.16627510028854
73.4693954943845,138.07367363899817
73.06140245858295,136.9160687807203
73.46694396620877,137.91471761523766
73.53971139263821,137.5682171264144
73.28545063012994,137.48206406310064
73.2095986066924,137.26368490306558
73.22527034573285,136.87971275581125
73.25402829609767,136.27259046187217
72.32409048211497,134.83302771765545
71.10591503238743,132.42335627183158
69.95784116135722,126.65369669047122
69.07201891668912,128.32844022597172
68.83923953984838,128.81554541174236
69.06846326091546,129.4407675351354
69.03978974813622,128.85872093616453
68.7737890271227,127.09936075977897
69.09948770852473,127.45007959355121
69.5336678072573,123.63381498854149
69.99497645439455,126.56081554329256
70.5243067514405,129.6886585613107
70.31244921258832,122.82083853531691
70.89843098752146,126.2905988167459
71.21970636409218,128.60221198248658
72.85611317574973,134.51926973613342
72.54858761081805,133.14418277109255
72.52475976158313,133.82826770817917
72.79788853573767,134.6408872286182
73.19637866211364,136.082279856721
69.29771224171932,123.0891776999913
67.76859666381023,118.70118647380546
68.72420112827378,121.02539629818521
68.97513687089567,120.90769312389283
69.46198563850947,121.7052874358709
70.50606768153388,129.86541553104936
70.93829385618766,132.04828733567626
71.22750727433133,132.84330363989184
72.34460959213413,133.49910350213125
72.46310962288882,131.14509022064848
72.83119091548747,132.38882269965987
73.61275589693588,134.6573691810996
74.12674506307968,137.97957018187358
74.99284047640957,139.74970903933954
74.26921575202088,138.64032321288425
74.0932373325437,138.15780117455253
74.34058978426867,138.69583498729057
74.58859739182333,138.95377699425234
75.05579828475,141.03349473519373
75.4951650211335,141.80241000782792
75.33444461879716,141.635628969795
76.1246145276133,144.10104918356672
76.42615927060464,143.89330973381416
75.30939225354513,140.70792686769292
73.4877237893505,137.29701464033656
73.14182791219095,138.71198559521847
72.94498416197472,137.85137686188466
73.07387432385838,137.9917508428141
73.21644694333925,136.94670235495823
73.4905166395643,136.42334005897203
73.59175583734485,134.05891675244368
74.15450412237158,137.6731987183126
75.11082934436017,141.5016938318361
74.87073856266538,140.15536135450213
73.72208005122094,136.39259320745265
73.18869538324924,137.59509136237486
72.51165837611909,137.42850408926788
72.66765237538992,137.4125590801966
73.39866858448515,139.11340015997462
73.42569382798219,137.94244690382737
73.35068651815159,137.98718259293616
73.40073836618336,138.693604620483
73.61596616490318,138.67558257811945
74.26050887601906,138.724236423688
76.14999556810623,144.22434193241352
77.23497933535748,145.74813279969746
78.34788595087382,148.61912999171213
78.50045459619452,150.22687616434112
78.02042738366812,149.5605611087633
78.11091181653929,147.92135314960112
78.87404912703595,149.99108823160068
78.83876630577595,149.89553124115722
79.0043728454409,150.03784233105105
78.90875089213709,150.94679769647732
78.83776232836657,150.91643150526411
78.57941172089107,150.1925540413491
78.8070009627824,151.53683741899079
79.0175459260373,152.27333819210958
78.6497352220232,151.44512783814864
77.70981901244572,149.11403972324237
77.83315546646138,148.9327986353266
77.84388253597302,148.8996232867797
77.59603793106037,146.84122665586906
78.0881126999829,148.37995724914063
78.42370965670192,149.4866641890012
78.53999791530667,150.86518533360803
78.66197898462309,150.68895255934186
78.5783547515024,149.9020993428093
78.79850693597406,151.0906665898123
77.8764340428727,148.09568347905818
77.12727437261672,146.64769287617125
75.46598369132037,142.4596952883001
75.66029542650715,141.88696478499384
75.39881094698745,140.59930431026038
75.12047880242773,139.03452648185498
75.33704601540389,139.6001410438664
75.02748726453159,138.8792763558008
75.51675998874713,140.2929460902295
75.21100567016333,138.948892885449
75.13317307475428,139.9330942554181
75.65560337236111,140.04804598787572
75.67476312078378,140.4403471913727
75.52089497383504,140.7508781719379
75.1207561731102,140.01502330028248
74.43632963000304,139.17932164497483
75.28883874677398,139.96996652112713
75.27438950651627,140.23354545627365
75.3453759942476,140.5879928548143
76.80614708837093,145.82229172968877
77.3529699326384,146.73750736827506
77.24133134917327,146.36313319383797
77.80839780190655,147.75860261943672
78.05676374318345,148.18144949477565
78.6679701614221,150.72462912466025
77.44061662025699,146.66164984029385
77.96459909420463,148.14117875499144
77.49929638822339,147.45327676625496
77.61282283944026,147.87730596406752
77.69982156598462,147.75708603775533
77.58875089907843,147.05557414334157
77.53739498878166,147.07979770901855
77.33731457101355,145.93776124160797
77.74605982574575,147.1350777496401
78.55020124321928,149.9139239644595
78.36637220562689,149.6650826625423
78.29613678572382,149.00477527162755
77.56920295318395,146.90866437460056
77.80230929567345,148.2813101250514
78.1929569295141,148.61793540074666
77.63695978011206,148.2150689305945
77.92585496723014,148.35187274676335
77.741494216707,148.15933291750187
78.2225703248089,150.05690808561056
78.2269575262316,148.84661204095684
77.87216938390874,148.42480426737754
77.73298277507662,148.14755109019242
77.16847099785356,146.4623686292763
77.0235406110159,146.27856877911148
76.37690999101454,144.41649871110576
76.25881704935884,143.75520966295392
76.14272960615524,143.53113735638513
75.96162758654394,143.2979336992171
75.9918587420646,143.26480885686635
75.91337411611512,143.08527314987967
76.92343875238805,146.25848155662806
77.10996825040439,147.0892856801133
77.08064389474546,146.61223003934288
76.83246708433421,146.40394470436323
77.06676052871926,146.54735032444853
76.48477556257684,144.55053329527342
76.5111570855949,145.13592910818988
76.49415620048696,144.2360263892613
75.68418742578,141.26600656192826
75.04263809734437,139.6136439360603
75.42821898169882,140.22482573579356
75.35850740545602,140.61280362308767
75.32878240291693,140.32516479326085
75.33957133460545,140.85673554453916
75.24121304710374,140.970273041879
75.31693937857516,140.13017984530154
75.54614094284952,140.68775276723457
74.78415444277356,139.2652187153523
75.07613553005898,140.06502419612352
75.24377622131725,140.26343425306945
75.31221923364697,140.12210632381598
76.35105392230714,144.04745722347604
76.59888915535247,145.3180406998687
77.2766947585342,146.67344898249567
77.04671821431592,145.53752276319503
77.16443016793231,145.77246541526117
77.15700925091538,145.18767881676075
77.5673436073564,146.5404177511796
77.74182527591324,147.4955293113517
77.65531414164933,147.3014676127127
77.56478605624955,147.14416564820098
77.72733926001739,147.7212974333388
78.5151644145887,150.38077334380708
78.14438933962276,148.30274084234708
77.0415635853759,145.27454123518135
77.44173084033612,145.86987029579862
77.47345822573472,144.79788697709307
76.8941431520122,143.57949293576655
77.60206691504283,146.45494560962803
77.44219544157151,141.41018468832735
79.03836108369721,142.64190581531224
79.30888271352896,139.80402033292793
80.35260876107026,138.24733218266275
80.50721705408228,137.86447011615425
80.43629960821265,142.74252523438057
80.52420116357644,145.24126644723918
81.49041742711552,151.44371522234903
81.50434498013334,152.82646838134295
81.27943944322524,150.65640229352806
81.12648683857624,150.96999301167747
81.32109326103397,150.80876810772128
81.17126646510171,149.86929656017227
81.10087552736765,149.90907830621055
81.74938606827602,154.87544599051384
81.96233387708935,153.4953384268084
81.58836931776621,152.26446923138778
81.01920305649047,151.13397268637877
81.07314647461777,150.51517737922129
81.54328346423974,152.3511187038945
81.42325123922058,151.67424249189273
81.83444536580552,153.24241069478728
81.74066512306648,153.6404949312475
81.71351542900362,151.44114020532118
81.58349579248132,151.2894492720112
82.19466907496316,154.45477665889143
82.10694103268253,154.03714385077672
81.86329573819337,153.0486251297153
82.69980398175925,155.59605957848183
82.80524695372385,155.955351651231
81.78914439618036,152.82696956023102
82.6333450865198,159.0016595880175
81.92759236926632,153.8957115909021
80.82209619231158,149.96751307771515
80.18794522003735,149.1642503678997
80.82767467479174,151.622767974009
80.47564796795506,149.521059546095
79.36931165162645,145.81882960807104
80.59798765732774,148.65823262130215
80.98102131554243,147.23469823680875
81.2374235685539,148.07685997866614
82.64951925603954,158.0272138079822
81.28446755494058,153.79184830379305
81.52221495985695,154.30284526063497
81.52418924623521,153.3830480486691
81.64138349218463,154.41633212265023
81.69024957227968,152.8869888901702
81.73909163959546,152.0836364927926
81.6750765598024,153.41374492454582
81.59135399223035,151.55286644510133
81.58920652200207,151.21079262235233
81.02636721086668,149.69004903042455
81.47194012197214,150.34269147079817
81.47292410180786,151.4020660744188
80.97532792027266,150.19909056095136
81.24913089579508,151.6490742099721
81.13036341607312,152.57566367241364
80.20812521136968,144.05090807481108
80.59888258070852,150.26430672829153
80.76939174591719,149.74114451035504
81.1373288588589,149.80306853114405
80.76592717720341,147.7992413299534
80.9774004399434,149.5085327605257
81.77813128814573,152.32029247357056
81.01362396963891,150.9518199755992
80.98914752142674,150.69754412335683
81.8548341552055,153.3505440310329
82.55364999802207,156.1243414375892
82.07079025197673,150.728924905036
81.83945129829165,150.5556215340979
81.72882631020946,151.02668214508444
81.93453560829658,151.44766992371237
82.01595411400575,151.98922331068286
81.99031416058229,152.88822550533578
81.92404300408236,151.90338770576957
82.03773283652627,152.2747762098761
82.02292573608555,151.35099753857867
82.58222736004849,152.1473576511426
82.81238596162855,154.4727698315601
82.63685072259209,152.10324599987266
81.91459183959482,150.95835228049617
81.83420400239726,150.81362454005435
83.11244290161831,151.28067929424245
82.8921141681101,151.81307987183123
81.876158607602,149.88943502964545
81.51423488560845,149.69083796036253
81.27112519318779,150.3409245213811
81.1425177928012,148.96029516035264
80.45007453711031,148.0056120020695
80.97372864636431,148.9227059498411
79.09650156818056,139.33145805929325
79.43212542938267,139.9572235047164
80.28831297086272,146.37223690168648
80.51983101068451,149.9642103670772
80.50921734576896,147.66031294534204
81.82311971005632,151.6412958603611
81.9647141844609,151.85013385323268
82.1200880276562,152.52901854049676
82.29678866537104,152.7687303979308
81.98035193132257,151.34447595442825
81.80153660430811,151.02526864531663
81.6104181759057,150.84922783152192
81.10057223738364,149.12811248475006
80.78390023303082,148.86331723154657
80.96376179268641,149.32965129730744
81.07314905098536,149.13068590014623
81.16314171310405,149.20583131233636
81.52081154227459,149.76017076242374
81.12666440517337,148.22175643901443
81.2576954496497,149.19202044902656
82.32343860641724,150.65127808973094
81.61735551482265,151.2305557591664
81.06701591833246,149.24235309768167
81.96113755274563,150.42170664461867
80.05217480844242,147.00107504311597
81.19582346766245,149.71248273233488
82.20834892130638,152.28434373785151
82.82413171706666,153.96549222410457
84.85125669318494,156.11997790553156
84.87527436277685,155.14576687208907
85.01579223243998,155.49832040378575
82.93474778312233,154.49009681659075
82.69686254912871,154.70743021846226
82.64748814438403,154.6338110657716
81.99958982395026,151.52075582249628
83.0369741389938,151.8172760200811
83.13217109856306,152.06574705640637
84.13993698033886,157.61070196913758
84.98493369940662,156.19516971364834
84.6628042405434,155.73662670423587
84.68846054869299,155.88241539566403
84.57163799444915,156.41550397107324
82.27833217196519,150.21298169221748
82.16463537734467,147.5468414827961
77.53421562746529,138.78253268753187
72.67210687316646,124.33679775070648
72.05249808911303,127.940493162866
72.17452247349955,124.84832014257825
70.47265619129935,134.02561759065512
69.90906763689053,133.59306806707096
70.1891459262057,134.70212310645468
69.90568526381902,133.6258587625596
70.43139211130807,135.94820758036786
69.96659092731012,134.1362872371229
69.87572536266555,133.68204164808876
69.52852307772365,131.6974304956059
69.26144784495787,131.1005082559908
69.20170698444439,131.32226863588252
69.09832390412775,130.77002280924248
69.16986583759878,130.68679398420406
69.25629951703748,130.82734906802736
69.42674835185954,131.17295093306086
69.60913608265231,131.5269342915287
69.52997306620667,130.88721931986063
69.39134945080184,130.9892509266351
69.17930731006396,130.69688275468965
69.05286771253144,129.28989879442784
68.66856367266713,128.20393836477078
68.21796326778346,127.17998653012637
68.26460135517418,126.94130607549023
68.19496637408191,127.71479232795055
67.8952831105829,127.36803604026782
67.9115864249895,126.86776954956879
67.91183555146915,126.7732782883678
67.9810444752369,126.45602807307966
67.97778571954045,126.63710991809295
67.98423197921328,126.46109568293492
67.96868646372359,126.14804299585143
68.13204175006913,127.45250659825354
67.68504866193685,126.39595549582778
67.61669874447897,126.10800934077866
67.7656198899307,125.94628741217264
67.71323569246685,126.04287218699146
67.78320547476802,125.98048699102577
67.7731051203881,126.39573761094174
67.58295037293438,125.88439527863589
67.62738940022946,125.92534446601324
67.98681694918943,126.5517517785177
67.9430002324402,126.1922893307859
67.88283599307404,126.219217518382
67.97801491293723,126.51435163261941
67.91579661420293,126.72145473380958
67.980180883599,126.0206598507749
67.77042877962383,124.767406829996
68.03705688162994,124.91780367346318
67.77001844703712,124.88589357866516
67.69745846017882,125.91905108726034
67.61749485560082,125.78270046196921
67.71816341722878,126.24359567046598
68.16859921983588,126.75970394731411
68.26924567712484,127.60061404367723
68.33000336625304,127.89468053280454
68.23731400481591,127.55193324528084
68.21369547901652,127.58171090139878
68.30337460642582,128.0464624257509
68.44863588323123,128.2671199127714
68.51182483971336,128.05874882703426
68.73241749773801,128.0085629061339
68.8254921692673,128.34843999827788
68.97079674965846,129.14727891449917
69.05322314355027,129.31773813871084
69.01193532223512,129.14984842838308
68.88657810567918,129.24049997095403
68.59247799021675,129.23798878902957
68.57066612518965,129.29285832177698
68.68279667493042,129.5933875537229
69.19923875938242,130.22217608446658
69.91476914801856,131.17953816673705
70.72712080557989,133.30306160005324
71.15596679403343,133.83561476825687
72.4139459753158,135.28586405856305
73.21922657517693,134.6290213443611
73.99999058944503,138.5373388848876
76.23297612338098,143.75021571819858
76.07392887564292,142.99741271320156
76.15842146716943,140.67723445700472
75.14278094055726,135.90153019180264
74.97817338130413,132.98993489000478
76.87726441929455,140.67359427910455
77.7611789010135,144.11658352251303
77.8114863389366,143.74741716273945
76.82295052460277,140.04322255727632
77.1146951508962,140.95017763625475
77.50598868518296,139.77177595550623
78.53245956256127,141.21428913583333
78.76745122135497,141.19078192323695
78.47275531360508,141.14339893257713
77.4907753694535,138.1855035566401
77.5489790319964,138.92535282315782
77.30472598958549,138.4423425810312
77.28746814832586,138.3397896023182
77.45272035435008,139.21859634867405
77.7046374127075,139.23575781644058
77.54030193396659,139.34130713273655
77.93926735706357,141.47687043552867
78.66504851066969,142.53818707678656
78.7322074909256,143.1022616821767
78.73671357199332,143.08016762513523
77.96504908611189,139.8140295919674
77.4891254123465,138.4203887524485
77.29558677401018,138.01589580741583
77.2334606065568,138.52688575024493
76.92787033764938,138.15687533432052
76.69261013401353,138.49837509722053
76.59152990664025,138.435720070246
76.79866991273688,138.63701406387534
76.78651637981973,139.94375785741659
77.05019462666176,139.99933783808527
77.6280406051673,143.9976607905825
76.80597045530381,140.54435592167087
76.848299155184,140.16767771533083
76.92741341445944,140.56597523598836
77.90465635733682,144.89971664983108
77.96224908696189,145.00246840639775
76.87844964666691,140.1625229924064
77.00522846536064,139.7477493902912
77.07676859171697,141.21807420241464
76.60298721402619,140.56066408999888
76.87370474985933,140.41779505005428
76.73439855291467,140.3033098582656
76.86865423106659,140.3685996837699
76.67301674837363,140.16108177636562
76.77861737728239,140.2184310487289
76.98724044333102,140.9652045045936
76.85388499063735,140.5376893539014
76.70001180079873,139.24342746664524
76.81593613168891,139.60532308932147
76.90517249943963,139.15095213206055
76.79620850659086,139.05104448484397
76.81709619125927,138.65873075531132
76.76572995291683,138.5700770804793
76.7219255485191,139.04126186864752
76.74017412003883,138.6287046679478
77.0087480521345,139.09900746659304
76.80785384679508,139.0395815253804
76.75022372122066,139.837463454988
77.11124986651431,140.61205627717797
76.19989772948334,136.93135643728405
76.18068455925673,136.44500285992513
75.94350029864084,136.30075697807925
76.42042129899927,139.10108704363253
76.1027277317965,136.82075508995544
76.13100987951138,137.58395434079452
77.23164578151149,142.33414254976321
76.92977037275767,140.36305244045522
76.08537979194087,137.36309206201716
75.62372374733236,136.3917126428141
76.01214178114073,137.08569307567288
76.07772322213006,137.4341841937094
75.78793652489281,136.59568089302923
75.59450391305631,136.39450973831083
75.87572375151616,136.7199408621827
75.86232115377751,136.62264870810552
76.0658558028103,135.69354437577343
75.77702926512588,135.16513981911024
76.74285086969144,140.0857210160228
77.3133825714114,143.35817798535626
77.22698657118958,141.81607756956961
77.33662681180431,143.42496524780088
77.07938419440923,141.91073732126392
76.54880094100842,140.76563503762262
76.78825454442917,138.90841506281944
77.50994578880574,139.77435104471866
77.97337216374645,139.33560203934508
78.25013892830343,139.30526947653127
79.49911629933816,139.90120448397647
79.63869306579177,140.42358480051632
79.70511229056598,139.75938206254008
79.86247436997253,140.28119825991192
79.42612715524963,140.17114728557226
79.48438293162722,139.30047658802474
79.45308917854106,141.37666045889324
79.13140042902226,141.4809123347161
77.6038712169763,141.2322068065704
77.56916026218634,141.03244765178582
77.5346586251606,139.059821267989
77.44788709152662,138.9452724291233
78.12067524448473,140.30664683620748
77.88085264815442,140.02859291098054
77.21027557874915,138.5115959164383
77.3004212141859,139.3589789971796
77.58427393853565,138.62145580767998
77.37302401752915,138.14746373470368
76.95538394948632,138.55464762095733
77.54141819550952,142.20479823069425
77.48688593070574,141.687690938528
77.7068706949078,143.14956507097057
78.46489159362609,146.49186421460482
79.9875242167794,147.610084426973
79.39684176681651,146.64882274557942
80.881650239959,150.04768046110402
80.0523350438266,148.64318040894423
80.17117809521545,148.403358570432
80.84470511516604,149.1120446244657
80.86782627466191,149.3552763251099
80.83921009385831,149.4484921875187
80.81583907423853,149.61882558343504
80.60407701304358,149.43727665335473
80.56843373531449,150.17958465485913
80.28425878835985,149.0208639682486
78.33932014069721,142.26116662487377
80.35927406581838,148.89043634897652
80.99998748661187,151.09631708124172
81.16102666687951,151.30014342037188
80.83182657165169,149.26540767647998
80.97383307613383,150.30096367694964
80.76931936365344,150.85505399803523
79.1254670747191,145.26827091181488
78.2303620353391,141.8401198941904
78.85033333359361,145.66371118005245
79.33360514590028,146.61517663702034
80.73894909896278,151.64905652474656
80.69733106848747,149.61330992330255
80.1414074932534,146.6821678986544
79.79356387720061,145.9705520463801
79.9116642858656,146.65721130914312
79.51101659038447,147.33444926075742
76.92468472548133,140.37608162770667
77.03606657767746,139.82226484711404
74.70227404772545,134.43191545035708
75.84873675521277,135.85434955212114
76.217351790858,136.6246196271396
76.68075125870998,137.429717172197
76.36073955831851,137.0316375181952
76.37131076466062,137.70614625587416
79.03717809129977,142.07800100889344
78.98715743068833,142.05293697840366
79.14227534228523,141.1627634549587
78.42439737791459,140.20904505082652
77.67188115289967,138.56714743800708
77.37548569460193,138.40657198357567
77.17820423181936,138.747354123311
77.02737184748752,138.35585559209096
77.31433363816929,138.1296590210267
77.03021466734695,137.13708123741543
77.63332520556946,137.7676494755644
78.32308108169478,141.4637446437089
81.47077999368132,153.50230838588175
80.97339491374193,152.0361404863083
80.8542856482306,151.06447557347408
81.08536415834884,151.2090095329454
79.39171852974577,145.33173569134897
78.97694319880127,143.88813894112354
80.88865525680825,151.07527348902113
81.063270323898,150.40388663741166
81.02788762885847,150.323268554499
80.92201875600556,149.224616537003
80.76973748513835,148.34751592491816
80.58016143573882,148.21517910334822
80.4112168898884,148.11661176371393
80.65466687049052,148.3415672287845
80.55148175535554,147.97919603616887
80.45690552994603,148.06792818070437
80.67287096686404,147.8781368148877
80.75002656057075,148.15069441849252
80.89430035051599,148.3707391174254
80.67646967605795,147.92130539118173
81.04562153263632,148.9376461771228
78.93279937342665,144.66618173190943
78.16503576196259,141.00923293638593
77.24138106410531,139.86070640689152
77.21661127582352,140.15198884090736
78.62020770882441,143.866327705854
79.24918533226347,145.78434169616534
80.33878636905757,149.1867732071817
80.68973413685804,149.5167339472551
81.39891237622555,152.24049897935495
81.60946644895982,152.51175873206506
81.76132990865877,155.4601547200375
81.82843831405533,155.50692779040062
81.80904679097397,155.40728889047196
81.73515097384104,153.366294376274
81.80311157803301,154.30858477862202
81.42169250537229,152.908435935822
81.73659096641727,153.3759146470235
81.09345310337332,151.68355328900137
80.70231551141332,148.09063406619313
79.15812046578304,145.63983320640014
79.1052755204289,145.80390570038298
79.82595414279704,147.1398507291126
80.56440169255691,150.69382586906417
79.30263281592646,145.31720507691782
76.98401697397672,136.87189315547337
76.73111569150846,136.2029871425946
76.8239081336972,136.86585179236116
76.91423676413591,136.92153590708241
76.81330246589386,137.13798026405695
76.33102904383364,136.10912033358701
76.41539081820403,136.4808629976786
77.17010067501538,138.48133248795736
77.17046388718877,139.26567387987345
77.1737624211865,140.25867872173896
79.03493105951472,149.70350629459574
81.34167443649794,157.34878809636714
80.52328125637804,151.40559253586918
80.87943098535072,146.79367666259498
83.62680876552129,145.5842136589309
84.94823805739168,141.27544756365913
83.82756877081259,141.83443525772444
84.09380328253798,147.16797216584538
83.45534980887403,149.90202730732062
85.92440405853547,164.8709058230502
84.36147074854695,161.1763702187047
83.27360461846025,159.97519515409257
83.42197237862193,162.75128538996506
82.91191197836046,152.66106805228318
81.66672529814171,148.24265805635739
84.91318173348441,158.5476847070033
86.58326209188613,160.9304982233477
85.96580550843443,163.42979046480232
83.97967418290254,157.6243539816339
83.03011086139007,157.90540946561123
82.03310090540896,149.60738644140736
82.56167212320656,149.69448561362847
82.75308764912528,153.81637022860795
82.43043847063609,150.17315918697486
81.91461846685266,146.40755482289285
81.69501095517852,143.05622382222026
81.67617583999699,147.42510321905027
81.67242973983815,153.75201404377944
82.02972012784943,154.28182801852242
82.99295046207303,159.07156870500805
82.51249366249665,154.6311967760646
82.06847367613884,151.13603353788724
81.23914039206522,145.66547436055373
80.65313702886534,141.167162893307
81.61339116174493,145.49495281756805
83.1164658048911,154.5198438694936
83.83554915474123,156.35141588089556
82.18530773066045,150.25085152224406
80.7729125262611,154.62936045590024
80.46993480240671,147.9992049301495
81.13640354594516,151.9286066429606
81.68636369372048,159.9157936357009
75.72438553305955,140.3613989565314
76.02034255690023,140.70567615219622
75.61658158023704,140.13328440860144
76.21966864744557,141.87946945085807
75.61151354142932,140.80654290636937
77.07794202851001,145.3375541955263
76.22850121190869,140.97927501317886
80.40557124222619,152.7362894285005
83.13960386230592,159.83070290338821
83.28824630453748,158.52589731090015
82.27047327201855,157.14125480979962
82.6293803983528,159.5888402112216
82.8492017184767,160.1988659612861
81.58537573451345,157.08061382776097
77.66540878527768,145.4414038199662
76.662231398695,141.77400643019442
76.51719075375833,141.67629399655058
76.6536048281024,141.86047411024035
76.73455101338055,141.94976039919382
77.16652407968824,142.89545978636508
77.26654309846596,144.45062017674434
78.40612393199545,146.9154785248736
79.56679979461282,147.9317196841063
80.04212930479225,148.7985436041748
79.97472064487994,150.29417188468094
79.93525405414071,150.3714746144041
80.04362497905889,150.6601469751807
80.36224383891468,152.97953064782524
81.65577093793232,157.24133215487709
81.03125368553283,156.43853953558644
82.4842423982731,157.85695828210785
81.93566775278161,157.01871789672884
80.26092071981115,152.60283657838445
77.38654875436707,142.92458675989903
76.32574689724272,139.81725686663324
77.25372059000885,143.1178703471187
77.1372007447317,142.44379256056115
79.33354828232501,147.9937741104474
80.93386025276583,152.53033532614353
81.70493207185655,154.76870688877668
80.34068403099327,151.68988813955033
80.87511298446765,152.80545894855638
81.15707348938068,155.149741987338
82.55895302756988,160.00558583355155
82.31072445816015,160.32647809300704
79.33266119900868,149.10477522664618
80.19801503873036,150.92730072353095
80.33866204057965,149.4790703697688
79.04853150398945,147.46911893337855
79.46949261176553,148.69054431176207
77.5358182651805,143.13375082834258
78.50580213186738,146.03667664253587
78.67036766402613,147.71442405465808
77.75168988052268,145.04625846336606
76.3841243776577,141.92578642088878
77.17643911743973,144.84084005897228
77.7127193847749,146.4095033765645
78.72151298768519,149.88747402647485
77.99656535549347,147.5705741978559
77.694687407407,144.78725440673716
79.17637238046514,148.02846288300867
80.30355258777955,152.1866017160955
77.6497927513944,146.1049259280311
77.84509924259682,145.6930598620959
79.12787943334907,145.5311558097006
82.34244743209074,148.75807934598924
82.03267317687616,146.28419178487619
81.87068798975163,141.24719103201275
80.7197165839863,143.0196503762609
80.67725854886834,147.6496003939687
80.60955916801589,148.72631674855958
80.52637881937171,151.34611547017778
80.68142237837101,153.14052422750888
81.11801211528324,156.35831857749693
81.25072989639068,156.70417806129478
81.87942543741788,157.59406324738868
82.21872939582168,158.046306093505
82.15221202105884,157.8218282886378
81.15769987123691,154.26596653205215
81.4153361958747,154.56409791418525
81.07492032363508,153.7574837594907
81.54624565667154,156.56225540058225
81.21545688457358,156.37738534927107
80.38967580591252,154.57235417863305
79.93805916748026,150.4808246042663
81.03603617037982,151.4826506158927
80.70098699897329,148.91338501062987
81.59608103761364,146.97296885705327
82.11234250057693,145.69774968420472
82.396426215458,145.30373422539913
82.52252976658124,146.67171261120959
82.28986492802487,147.6823774388579
81.42245542197604,147.82218993168527
81.297399454705,147.73226373093243
81.20752162420403,147.48059530540084
82.12316113986994,145.33695625159632
82.30907499598567,146.27742149040753
82.59828930330757,146.6110588465489
82.46497608091404,146.8838406185261
82.3760693814039,147.95226750297624
81.41678502867062,147.55953969332734
80.80720921066099,147.61957653374057
80.76573072346919,148.27692262964396
81.0550801864875,147.00738090246173
81.06795724028152,150.16300162187702
81.01326242435232,150.5602453826931
80.5762140774491,147.46587437768642
80.38975158072832,145.05570445139676
80.62188190386152,144.9639163436134
80.38697791319389,141.77403791927517
80.25385622460537,142.8563732872321
80.02244534672477,146.69836455714946
79.59161541829496,149.8352722145685
79.30000060515307,148.8914698384607
78.79753205800864,147.6119743104839
79.40936133012406,150.50756497791755
79.27731509957518,150.2725617707301
80.50061220158342,153.004166851627
80.45979916413326,141.95042850153087
81.01839283531184,139.44396786418977
81.40399388790202,139.54927385899285
81.86125494302637,145.29057801240148
81.52398670730825,146.26615756266708
81.14732222501543,147.13322401071682
80.93102400865878,147.2513643170513
78.77913051056284,146.72686792147508
78.70463834583025,148.75051201773553
78.83048928862912,151.51839436474089
78.62051437954669,150.3908746478885
78.60012487033174,149.48025986964822
78.43496159826408,148.74942518115077
78.40267522749802,149.73186329683162
78.56053289361493,150.21664767487587
78.61047493841752,150.20493705095956
78.3762436875977,148.90037862794404
78.46221641586119,150.45716820512007
78.85039679055002,149.51173462018716
78.69301001266427,147.54057002337683
78.52811070472062,147.07872289507335
78.38418405190576,146.55266902756463
78.53625598432878,147.29751163612636
78.2005381106266,147.22767778198298
78.38957733532334,149.20986043830123
78.50323612326868,148.921885515784
78.63267033019162,150.5378956492676
78.72585842128194,148.55738693490605
78.61758864860388,148.06370173443585
78.96489409360682,146.63970977736992
78.6156043653632,145.60060346449026
79.1848518431747,143.89490407402062
79.00812676972396,144.43412336701465
80.30544003770137,144.9491463757735
80.80696607537209,142.81602656754262
81.04548833878818,143.12705969479737
82.16385188704017,144.39149352421302
81.93709360278422,144.65078486376302
82.58749383843166,151.68823012626567
83.29215535560088,155.72456601162895
82.92664927304135,153.6433713994984
84.19043871093548,156.78402742565058
83.85876102695617,156.8582812292997
84.13343823052823,157.14258727597158
83.6769209306808,156.66332476358843
83.24228308210411,153.1069104785363
82.36948438341183,150.98563208401404
82.19969186522451,153.912371289673
82.53961624901677,155.1435201439045
83.67238394433184,160.56500746743637
83.69457442619034,159.69269968857225
83.90928512807912,155.0298319046581
84.15407053140491,156.35621110053532
84.08864994077915,156.08759919279072
85.57235367982533,163.5813102908925
86.36365052457091,176.06587097687336
87.9684139726973,173.59072588712357
92.21272450796859,177.3033423716021
93.47716019992752,180.11341939881973
98.06513372055069,185.27153611765917
101.00072360532853,193.0045103425292
104.34548570583412,207.53439168120659
106.49273781144483,210.34080013697914
110.38424119271669,215.88415444213715
112.68425946472944,213.84612530432244
111.28343230079749,215.15567470059986
109.76981791406216,214.5879386253656
108.5299050787457,206.8319453313006
109.22733501123213,210.38137007187137
104.42555031717747,196.68960829670763
109.45516359926476,208.8501895080044
110.72337970167443,218.92790406607728
109.03123079594913,210.534125501423
108.65781884281358,209.4800878600228
108.96772710079286,212.29080746265763
109.76395236022586,214.0447897636424
112.23332437092601,225.17019788178285
113.91844143458532,230.94042163328086
110.73315091675455,223.1099585620547
